epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
17;0.01894;00:00:27;0.82683;0.96689;[[150, 66, 2, 2], [5, 198, 10, 7], [2, 19, 180, 7], [1, 3, 27, 193]];0.82778;0.84745;0.82683
18;0.01776;00:00:26;0.81766;0.96886;[[152, 60, 5, 3], [6, 195, 13, 6], [0, 19, 178, 11], [0, 3, 33, 188]];0.81878;0.83791;0.81766
19;0.01869;00:00:27;0.83142;0.96551;[[164, 48, 4, 4], [11, 194, 8, 7], [0, 28, 168, 12], [1, 7, 17, 199]];0.83306;0.84547;0.83142
20;0.01671;00:00:27;0.83372;0.96918;[[167, 46, 2, 5], [9, 188, 15, 8], [2, 21, 177, 8], [0, 3, 26, 195]];0.83516;0.84436;0.83372
21;0.02404;00:00:26;0.79014;0.95542;[[138, 73, 5, 4], [5, 197, 10, 8], [0, 31, 169, 8], [0, 6, 33, 185]];0.79170;0.82296;0.79014
22;0.02000;00:00:28;0.81422;0.96572;[[141, 66, 7, 6], [6, 192, 16, 6], [1, 16, 181, 10], [1, 1, 26, 196]];0.81349;0.83357;0.81422
23;0.02364;00:00:28;0.79128;0.95942;[[126, 87, 5, 2], [4, 196, 14, 6], [1, 24, 172, 11], [0, 4, 24, 196]];0.79075;0.82667;0.79128
24;0.02397;00:00:27;0.79128;0.95824;[[136, 77, 5, 2], [6, 190, 17, 7], [0, 22, 176, 10], [1, 3, 32, 188]];0.79209;0.81994;0.79128
25;0.02209;00:00:30;0.78784;0.96192;[[130, 84, 3, 3], [3, 196, 14, 7], [0, 20, 170, 18], [1, 3, 29, 191]];0.78718;0.81973;0.78784
26;0.02027;00:00:27;0.81766;0.96694;[[151, 60, 5, 4], [8, 199, 9, 4], [0, 23, 170, 15], [0, 5, 26, 193]];0.81846;0.83716;0.81766
27;0.01623;00:00:26;0.84289;0.97038;[[177, 35, 4, 4], [14, 188, 12, 6], [0, 19, 180, 9], [0, 6, 28, 190]];0.84422;0.85026;0.84289
28;0.02277;00:00:28;0.80161;0.96257;[[134, 78, 7, 1], [6, 192, 16, 6], [1, 23, 175, 9], [1, 3, 22, 198]];0.80184;0.82915;0.80161
29;0.02076;00:00:27;0.81881;0.96337;[[158, 54, 4, 4], [8, 193, 11, 8], [2, 29, 167, 10], [1, 2, 25, 196]];0.82030;0.83442;0.81881
30;0.02983;00:00:26;0.77638;0.94797;[[118, 95, 7, 0], [4, 193, 17, 6], [0, 22, 177, 9], [1, 3, 31, 189]];0.77508;0.81758;0.77638
31;0.02154;00:00:27;0.80734;0.95946;[[156, 55, 6, 3], [11, 183, 18, 8], [2, 31, 167, 8], [0, 4, 22, 198]];0.80956;0.82341;0.80734
32;0.02404;00:00:27;0.78899;0.95527;[[145, 61, 8, 6], [8, 184, 22, 6], [0, 28, 170, 10], [1, 5, 29, 189]];0.79087;0.81171;0.78899
33;0.01897;00:00:27;0.82454;0.96421;[[173, 42, 4, 1], [13, 187, 14, 6], [0, 30, 166, 12], [0, 9, 22, 193]];0.82707;0.83677;0.82454
34;0.02179;00:00:27;0.81766;0.95991;[[154, 53, 11, 2], [9, 185, 17, 9], [0, 18, 180, 10], [0, 2, 28, 194]];0.81862;0.83299;0.81766
