epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
22;0.01490;00:00:37;0.87715;0.98369;[[157, 60, 1, 2], [4, 206, 8, 3], [0, 15, 186, 6], [0, 1, 7, 215]];0.87735;0.89406;0.87715
23;0.01509;00:00:39;0.87371;0.98466;[[152, 66, 1, 1], [5, 204, 8, 4], [0, 15, 189, 3], [0, 1, 6, 216]];0.87387;0.89259;0.87371
24;0.01297;00:00:38;0.89552;0.98387;[[173, 44, 2, 1], [6, 200, 9, 6], [1, 12, 190, 4], [0, 1, 5, 217]];0.89586;0.90309;0.89552
25;0.01134;00:00:39;0.89782;0.98646;[[174, 44, 1, 1], [10, 201, 5, 5], [1, 8, 191, 7], [0, 2, 5, 216]];0.89799;0.90377;0.89782
26;0.01197;00:00:46;0.88519;0.98720;[[167, 47, 4, 2], [5, 203, 7, 6], [1, 11, 191, 4], [1, 3, 9, 210]];0.88535;0.89485;0.88519
27;0.01425;00:00:38;0.88519;0.98290;[[172, 43, 3, 2], [8, 198, 11, 4], [0, 13, 188, 6], [0, 1, 9, 213]];0.88554;0.89250;0.88519
28;0.01428;00:00:39;0.88634;0.98399;[[166, 48, 3, 3], [6, 203, 7, 5], [1, 13, 190, 3], [0, 1, 9, 213]];0.88643;0.89624;0.88634
29;0.01082;00:00:39;0.90241;0.98747;[[186, 32, 2, 0], [10, 197, 9, 5], [2, 11, 189, 5], [0, 0, 9, 214]];0.90274;0.90506;0.90241
30;0.01325;00:00:39;0.89782;0.98537;[[176, 38, 4, 2], [5, 202, 9, 5], [0, 13, 189, 5], [0, 1, 7, 215]];0.89812;0.90480;0.89782
31;0.01443;00:00:41;0.87715;0.98375;[[158, 60, 1, 1], [6, 202, 8, 5], [0, 7, 190, 10], [0, 2, 7, 214]];0.87677;0.88989;0.87715
32;0.01356;00:00:45;0.89323;0.98341;[[169, 47, 2, 2], [5, 204, 8, 4], [0, 7, 194, 6], [0, 3, 9, 211]];0.89326;0.90235;0.89323
33;0.01316;00:00:39;0.89208;0.98517;[[171, 45, 3, 1], [5, 204, 8, 4], [0, 13, 190, 4], [0, 2, 9, 212]];0.89265;0.90210;0.89208
34;0.01376;00:00:39;0.88404;0.98408;[[165, 52, 1, 2], [7, 201, 6, 7], [1, 10, 191, 5], [0, 2, 8, 213]];0.88416;0.89395;0.88404
35;0.01148;00:00:40;0.90586;0.98794;[[180, 38, 1, 1], [5, 204, 8, 4], [1, 9, 190, 7], [0, 2, 6, 215]];0.90621;0.91179;0.90586
36;0.01183;00:00:38;0.90356;0.98667;[[176, 41, 2, 1], [6, 204, 7, 4], [0, 10, 193, 4], [0, 1, 8, 214]];0.90388;0.91056;0.90356
37;0.01177;00:00:46;0.90471;0.98717;[[174, 42, 2, 2], [4, 207, 6, 4], [0, 10, 191, 6], [0, 1, 6, 216]];0.90483;0.91290;0.90471
38;0.01178;00:00:47;0.89897;0.98780;[[170, 46, 3, 1], [3, 207, 8, 3], [1, 8, 193, 5], [0, 3, 7, 213]];0.89911;0.90876;0.89897
39;0.01371;00:00:39;0.89437;0.98498;[[176, 42, 1, 1], [5, 205, 7, 4], [0, 15, 184, 8], [0, 1, 8, 214]];0.89505;0.90339;0.89437
40;0.01180;00:00:40;0.89323;0.98856;[[169, 48, 1, 2], [5, 203, 7, 6], [0, 10, 191, 6], [0, 1, 7, 215]];0.89335;0.90265;0.89323
41;0.01317;00:00:39;0.89897;0.98457;[[174, 42, 3, 1], [4, 204, 8, 5], [1, 11, 188, 7], [0, 1, 5, 217]];0.89913;0.90673;0.89897
42;0.01134;00:00:38;0.89323;0.98891;[[173, 44, 1, 2], [5, 203, 7, 6], [0, 14, 186, 7], [0, 2, 5, 216]];0.89380;0.90287;0.89323
43;0.01147;00:00:38;0.90011;0.98846;[[178, 38, 2, 2], [6, 202, 8, 5], [0, 11, 191, 5], [0, 2, 8, 213]];0.90052;0.90649;0.90011
44;0.01389;00:00:41;0.89323;0.98631;[[171, 44, 3, 2], [5, 206, 5, 5], [1, 14, 187, 5], [0, 3, 6, 214]];0.89371;0.90332;0.89323
