epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
13;0.01820;00:00:26;0.81422;0.96544;[[149, 67, 3, 1], [4, 200, 14, 2], [0, 26, 161, 21], [0, 4, 20, 200]];0.81530;0.83891;0.81422
14;0.02695;00:00:26;0.75344;0.95519;[[101, 116, 2, 1], [0, 204, 11, 5], [0, 27, 169, 12], [0, 5, 36, 183]];0.74920;0.81730;0.75344
15;0.02187;00:00:26;0.78899;0.96388;[[127, 91, 1, 1], [2, 209, 9, 0], [0, 32, 162, 14], [0, 6, 28, 190]];0.78957;0.83568;0.78899
16;0.02330;00:00:27;0.78326;0.95983;[[133, 85, 1, 1], [3, 201, 12, 4], [0, 32, 162, 14], [0, 6, 31, 187]];0.78505;0.82402;0.78326
17;0.02152;00:00:25;0.80619;0.96100;[[136, 83, 0, 1], [0, 199, 20, 1], [0, 19, 178, 11], [0, 3, 31, 190]];0.80732;0.84329;0.80619
18;0.02532;00:00:25;0.78555;0.95907;[[118, 98, 1, 3], [1, 201, 16, 2], [0, 25, 171, 12], [0, 4, 25, 195]];0.78427;0.83256;0.78555
19;0.02125;00:00:26;0.80619;0.96467;[[135, 83, 2, 0], [0, 204, 15, 1], [0, 23, 173, 12], [0, 4, 29, 191]];0.80720;0.84514;0.80619
20;0.02408;00:00:26;0.79128;0.95552;[[134, 86, 0, 0], [4, 201, 14, 1], [0, 29, 165, 14], [0, 5, 29, 190]];0.79310;0.83026;0.79128
21;0.02225;00:00:26;0.80390;0.95956;[[134, 84, 2, 0], [0, 198, 16, 6], [0, 21, 170, 17], [0, 5, 20, 199]];0.80441;0.83970;0.80390
22;0.02583;00:00:25;0.76950;0.95753;[[106, 113, 1, 0], [1, 205, 12, 2], [0, 26, 167, 15], [0, 7, 24, 193]];0.76657;0.82864;0.76950
23;0.02141;00:00:27;0.80734;0.96350;[[132, 87, 1, 0], [2, 201, 13, 4], [0, 24, 173, 11], [0, 6, 20, 198]];0.80832;0.84614;0.80734
24;0.02174;00:00:25;0.79702;0.96418;[[127, 89, 2, 2], [2, 199, 16, 3], [0, 20, 171, 17], [0, 6, 20, 198]];0.79640;0.83463;0.79702
25;0.02317;00:00:25;0.78326;0.96384;[[119, 99, 2, 0], [1, 203, 12, 4], [0, 31, 164, 13], [0, 4, 23, 197]];0.78287;0.83326;0.78326
26;0.02364;00:00:25;0.77982;0.96009;[[130, 88, 2, 0], [2, 196, 19, 3], [0, 31, 161, 16], [0, 3, 28, 193]];0.78135;0.82071;0.77982
27;0.02658;00:00:25;0.78096;0.95570;[[123, 90, 5, 2], [2, 201, 15, 2], [0, 20, 173, 15], [0, 5, 35, 184]];0.77980;0.82256;0.78096
28;0.03215;00:00:26;0.74427;0.95006;[[92, 127, 1, 0], [1, 199, 16, 4], [0, 24, 170, 14], [0, 6, 30, 188]];0.73809;0.81191;0.74427
29;0.02446;00:00:26;0.78899;0.95926;[[121, 99, 0, 0], [0, 201, 16, 3], [0, 21, 172, 15], [0, 7, 23, 194]];0.78856;0.83641;0.78899
30;0.02495;00:00:25;0.78555;0.95673;[[122, 94, 4, 0], [1, 201, 14, 4], [0, 24, 167, 17], [0, 1, 28, 195]];0.78422;0.82764;0.78555
31;0.02505;00:00:27;0.77867;0.95765;[[128, 88, 3, 1], [4, 196, 18, 2], [0, 26, 173, 9], [0, 4, 38, 182]];0.77996;0.82099;0.77867
32;0.02384;00:00:26;0.79702;0.96010;[[134, 83, 3, 0], [3, 198, 16, 3], [0, 23, 168, 17], [0, 3, 26, 195]];0.79756;0.83061;0.79702
