epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
30;0.03447;00:00:37;0.57569;0.88471;[[60, 139, 14, 7], [8, 142, 60, 11], [0, 24, 164, 19], [0, 0, 88, 136]];0.56404;0.66197;0.57569
31;0.03468;00:00:43;0.58372;0.88032;[[57, 132, 15, 16], [5, 143, 48, 25], [0, 26, 144, 37], [0, 0, 59, 165]];0.56691;0.65529;0.58372
32;0.03313;00:00:43;0.59174;0.88922;[[65, 134, 13, 8], [6, 135, 69, 11], [0, 20, 164, 23], [0, 0, 72, 152]];0.58201;0.67305;0.59174
33;0.03549;00:00:42;0.56881;0.88056;[[42, 148, 17, 13], [4, 133, 63, 21], [0, 23, 159, 25], [0, 0, 62, 162]];0.54371;0.65493;0.56881
34;0.03256;00:00:44;0.56995;0.88584;[[55, 145, 13, 7], [6, 137, 63, 15], [0, 20, 166, 21], [0, 0, 85, 139]];0.55502;0.65915;0.56995
35;0.03300;00:00:44;0.57913;0.89084;[[63, 136, 16, 5], [9, 132, 71, 9], [1, 18, 171, 17], [0, 0, 85, 139]];0.56933;0.66309;0.57913
36;0.03080;00:00:44;0.59862;0.89607;[[69, 137, 12, 2], [7, 142, 61, 11], [1, 27, 156, 23], [0, 0, 69, 155]];0.59235;0.67642;0.59862
37;0.03791;00:00:43;0.57339;0.88630;[[49, 150, 15, 6], [9, 141, 61, 10], [0, 22, 164, 21], [0, 1, 77, 146]];0.55542;0.65471;0.57339
38;0.03151;00:00:42;0.61353;0.89470;[[71, 133, 12, 4], [9, 149, 49, 14], [1, 24, 159, 23], [0, 0, 68, 156]];0.60521;0.67903;0.61353
39;0.03429;00:00:43;0.58257;0.88677;[[53, 149, 12, 6], [10, 131, 64, 16], [0, 22, 158, 27], [0, 0, 58, 166]];0.56606;0.64897;0.58257
40;0.03088;00:00:44;0.59404;0.89293;[[68, 144, 6, 2], [14, 141, 56, 10], [0, 25, 154, 28], [0, 1, 68, 155]];0.58692;0.65703;0.59404
41;0.03286;00:00:36;0.57913;0.89284;[[67, 140, 10, 3], [8, 149, 58, 6], [0, 25, 164, 18], [0, 0, 99, 125]];0.57129;0.67451;0.57913
42;0.03250;00:00:43;0.61239;0.89121;[[78, 128, 8, 6], [11, 146, 55, 9], [0, 27, 157, 23], [0, 0, 71, 153]];0.60823;0.67789;0.61239
43;0.03532;00:00:43;0.59633;0.89016;[[61, 147, 8, 4], [9, 153, 49, 10], [0, 26, 165, 16], [0, 0, 83, 141]];0.58431;0.67904;0.59633
