epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
13;0.00129;00:00:25;0.98278;0.99967;[[220, 0, 0, 0], [4, 214, 3, 0], [0, 1, 202, 4], [0, 1, 2, 220]];0.98275;0.98283;0.98278
14;0.00193;00:00:25;0.97589;0.99947;[[220, 0, 0, 0], [11, 209, 1, 0], [1, 4, 199, 3], [0, 1, 0, 222]];0.97584;0.97641;0.97589
15;0.00103;00:00:25;0.98737;0.99986;[[220, 0, 0, 0], [4, 216, 1, 0], [0, 1, 204, 2], [0, 1, 2, 220]];0.98736;0.98741;0.98737
16;0.00313;00:00:25;0.96556;0.99967;[[220, 0, 0, 0], [12, 206, 1, 2], [0, 0, 193, 14], [0, 1, 0, 222]];0.96548;0.96727;0.96556
17;0.00231;00:00:25;0.97474;0.99905;[[219, 1, 0, 0], [12, 208, 0, 1], [0, 5, 202, 0], [0, 1, 2, 220]];0.97473;0.97513;0.97474
18;0.00135;00:00:26;0.98393;0.99972;[[219, 1, 0, 0], [7, 214, 0, 0], [0, 2, 202, 3], [0, 1, 0, 222]];0.98392;0.98411;0.98393
19;0.00099;00:00:25;0.98852;0.99986;[[220, 0, 0, 0], [4, 217, 0, 0], [0, 4, 202, 1], [0, 1, 0, 222]];0.98852;0.98863;0.98852
20;0.00151;00:00:25;0.98278;0.99958;[[218, 2, 0, 0], [0, 217, 4, 0], [0, 3, 200, 4], [0, 2, 0, 221]];0.98278;0.98286;0.98278
21;0.00309;00:00:26;0.96211;0.99890;[[220, 0, 0, 0], [24, 197, 0, 0], [0, 5, 200, 2], [0, 2, 0, 221]];0.96204;0.96415;0.96211
22;0.00213;00:00:26;0.97704;0.99938;[[219, 1, 0, 0], [4, 216, 1, 0], [0, 4, 194, 9], [0, 1, 0, 222]];0.97693;0.97742;0.97704
23;0.00277;00:00:26;0.97015;0.99885;[[220, 0, 0, 0], [13, 204, 4, 0], [0, 6, 199, 2], [0, 1, 0, 222]];0.96998;0.97052;0.97015
24;0.00173;00:00:25;0.97933;0.99949;[[219, 1, 0, 0], [3, 217, 1, 0], [0, 7, 195, 5], [0, 1, 0, 222]];0.97925;0.97963;0.97933
25;0.00092;00:00:26;0.99082;0.99986;[[219, 1, 0, 0], [4, 217, 0, 0], [0, 1, 206, 0], [0, 0, 2, 221]];0.99082;0.99087;0.99082
26;0.00291;00:00:26;0.97589;0.99918;[[220, 0, 0, 0], [6, 215, 0, 0], [1, 1, 193, 12], [0, 1, 0, 222]];0.97581;0.97674;0.97589
27;0.00148;00:00:26;0.98507;0.99954;[[220, 0, 0, 0], [5, 214, 1, 1], [0, 2, 204, 1], [0, 2, 1, 220]];0.98505;0.98512;0.98507
28;0.00107;00:00:27;0.99082;0.99976;[[220, 0, 0, 0], [5, 216, 0, 0], [0, 1, 205, 1], [0, 1, 0, 222]];0.99081;0.99091;0.99082
29;0.00257;00:00:26;0.98048;0.99914;[[220, 0, 0, 0], [15, 206, 0, 0], [0, 0, 207, 0], [0, 1, 1, 221]];0.98046;0.98151;0.98048
30;0.00168;00:00:25;0.97704;0.99956;[[215, 5, 0, 0], [1, 219, 1, 0], [0, 5, 194, 8], [0, 0, 0, 223]];0.97697;0.97767;0.97704
31;0.00082;00:00:26;0.98967;0.99989;[[217, 3, 0, 0], [1, 219, 1, 0], [0, 2, 204, 1], [0, 1, 0, 222]];0.98969;0.98977;0.98967
32;0.00111;00:00:26;0.98967;0.99964;[[218, 2, 0, 0], [3, 218, 0, 0], [0, 1, 206, 0], [0, 2, 1, 220]];0.98968;0.98973;0.98967
33;0.00070;00:00:25;0.99196;0.99988;[[220, 0, 0, 0], [3, 216, 2, 0], [0, 0, 206, 1], [0, 0, 1, 222]];0.99195;0.99204;0.99196
34;0.00180;00:00:25;0.98048;0.99969;[[220, 0, 0, 0], [7, 214, 0, 0], [1, 0, 205, 1], [0, 0, 8, 215]];0.98050;0.98103;0.98048
35;0.00107;00:00:25;0.98852;0.99986;[[219, 1, 0, 0], [0, 221, 0, 0], [0, 0, 206, 1], [0, 1, 7, 215]];0.98851;0.98873;0.98852
36;0.00142;00:00:26;0.97704;0.99989;[[220, 0, 0, 0], [10, 208, 3, 0], [1, 0, 203, 3], [0, 1, 2, 220]];0.97698;0.97760;0.97704
37;0.00075;00:00:26;0.98967;0.99992;[[219, 1, 0, 0], [3, 216, 2, 0], [0, 0, 206, 1], [0, 2, 0, 221]];0.98966;0.98967;0.98967
38;0.00182;00:00:26;0.97819;0.99994;[[220, 0, 0, 0], [5, 211, 5, 0], [0, 0, 207, 0], [0, 0, 9, 214]];0.97824;0.97933;0.97819
39;0.00220;00:00:25;0.97589;0.99956;[[218, 2, 0, 0], [6, 208, 7, 0], [0, 0, 207, 0], [0, 0, 6, 217]];0.97589;0.97677;0.97589
40;0.00377;00:00:26;0.96211;0.99924;[[220, 0, 0, 0], [19, 201, 1, 0], [0, 1, 206, 0], [0, 1, 11, 211]];0.96203;0.96434;0.96211
41;0.00299;00:00:27;0.96441;0.99916;[[218, 2, 0, 0], [11, 207, 3, 0], [1, 0, 205, 1], [0, 0, 13, 210]];0.96445;0.96597;0.96441
42;0.00162;00:00:27;0.97933;0.99982;[[220, 0, 0, 0], [4, 215, 2, 0], [1, 0, 206, 0], [0, 0, 11, 212]];0.97939;0.98028;0.97933
43;0.00242;00:00:28;0.97130;0.99906;[[220, 0, 0, 0], [10, 208, 3, 0], [3, 3, 200, 1], [0, 0, 5, 218]];0.97129;0.97199;0.97130
44;0.00164;00:00:26;0.98393;0.99965;[[220, 0, 0, 0], [10, 211, 0, 0], [0, 0, 207, 0], [0, 0, 4, 219]];0.98392;0.98451;0.98393
45;0.00102;00:00:26;0.98967;0.99994;[[220, 0, 0, 0], [7, 213, 1, 0], [0, 0, 206, 1], [0, 0, 0, 223]];0.98965;0.98992;0.98967
46;0.00133;00:00:26;0.98393;0.99963;[[219, 1, 0, 0], [5, 211, 5, 0], [0, 0, 204, 3], [0, 0, 0, 223]];0.98386;0.98408;0.98393
47;0.00155;00:00:26;0.98278;0.99974;[[220, 0, 0, 0], [8, 210, 2, 1], [0, 0, 203, 4], [0, 0, 0, 223]];0.98271;0.98320;0.98278
48;0.00105;00:00:25;0.98967;0.99987;[[220, 0, 0, 0], [4, 214, 3, 0], [0, 0, 205, 2], [0, 0, 0, 223]];0.98964;0.98979;0.98967
49;0.00139;00:00:27;0.98737;0.99943;[[219, 1, 0, 0], [3, 215, 3, 0], [0, 0, 205, 2], [0, 0, 2, 221]];0.98736;0.98746;0.98737
