epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
15;0.02671;00:00:37;0.65367;0.90433;[[110, 101, 4, 5], [15, 165, 39, 2], [1, 29, 155, 22], [0, 1, 83, 140]];0.65601;0.70527;0.65367
16;0.02612;00:00:35;0.66284;0.90803;[[120, 91, 6, 3], [15, 156, 47, 3], [1, 24, 164, 18], [0, 3, 83, 138]];0.66708;0.71550;0.66284
17;0.02596;00:00:36;0.65826;0.90470;[[122, 89, 6, 3], [14, 138, 65, 4], [1, 21, 165, 20], [0, 1, 74, 149]];0.66416;0.70895;0.65826
18;0.02867;00:00:39;0.62156;0.89912;[[87, 124, 5, 4], [11, 132, 72, 6], [0, 16, 168, 23], [0, 1, 68, 155]];0.62016;0.68572;0.62156
19;0.02735;00:00:40;0.66170;0.90376;[[130, 78, 11, 1], [18, 150, 51, 2], [0, 29, 161, 17], [0, 2, 86, 136]];0.66866;0.71602;0.66170
20;0.02654;00:00:40;0.66284;0.90495;[[131, 77, 10, 2], [24, 139, 55, 3], [0, 27, 159, 21], [0, 1, 74, 149]];0.66913;0.70298;0.66284
21;0.02589;00:00:38;0.67087;0.90740;[[135, 70, 10, 5], [23, 133, 60, 5], [1, 23, 165, 18], [0, 1, 71, 152]];0.67621;0.70763;0.67087
22;0.02663;00:00:39;0.65711;0.90686;[[126, 81, 11, 2], [22, 130, 65, 4], [1, 21, 168, 17], [0, 1, 74, 149]];0.66268;0.70269;0.65711
23;0.02796;00:00:39;0.63417;0.90197;[[116, 87, 13, 4], [19, 134, 65, 3], [0, 22, 165, 20], [0, 1, 85, 138]];0.63963;0.69023;0.63417
24;0.02713;00:00:34;0.66399;0.90458;[[139, 65, 12, 4], [25, 119, 73, 4], [0, 17, 166, 24], [0, 1, 68, 155]];0.66883;0.69959;0.66399
25;0.02596;00:00:34;0.67202;0.90795;[[120, 94, 4, 2], [19, 148, 50, 4], [0, 23, 163, 21], [0, 1, 68, 155]];0.67614;0.71336;0.67202
26;0.02800;00:00:35;0.65367;0.90334;[[142, 66, 11, 1], [28, 117, 74, 2], [0, 18, 169, 20], [0, 1, 81, 142]];0.65950;0.69836;0.65367
27;0.02611;00:00:35;0.67890;0.90876;[[127, 85, 5, 3], [19, 148, 51, 3], [0, 29, 158, 20], [0, 1, 64, 159]];0.68448;0.71778;0.67890
28;0.02681;00:00:34;0.67775;0.91264;[[132, 81, 6, 1], [21, 140, 57, 3], [0, 18, 173, 16], [0, 2, 76, 146]];0.68276;0.72245;0.67775
29;0.02499;00:00:33;0.69381;0.91050;[[141, 67, 4, 8], [23, 135, 52, 11], [0, 17, 160, 30], [0, 1, 54, 169]];0.69614;0.71225;0.69381
30;0.02460;00:00:36;0.70069;0.91315;[[154, 61, 4, 1], [24, 132, 58, 7], [0, 21, 156, 30], [1, 0, 54, 169]];0.70464;0.71926;0.70069
31;0.02671;00:00:39;0.68234;0.90846;[[148, 58, 11, 3], [26, 105, 79, 11], [1, 15, 164, 27], [0, 1, 45, 178]];0.68243;0.70103;0.68234
32;0.02523;00:00:39;0.72018;0.90970;[[162, 48, 7, 3], [34, 122, 52, 13], [3, 20, 148, 36], [1, 1, 26, 196]];0.71776;0.72005;0.72018
33;0.02948;00:00:39;0.67775;0.89857;[[121, 88, 6, 5], [17, 122, 67, 15], [1, 13, 145, 48], [1, 0, 20, 203]];0.67427;0.69376;0.67775
34;0.03177;00:00:39;0.64794;0.89272;[[118, 86, 11, 5], [19, 104, 90, 8], [0, 12, 154, 41], [0, 1, 34, 189]];0.64645;0.67344;0.64794
35;0.02929;00:00:38;0.66399;0.89689;[[123, 88, 4, 5], [17, 117, 75, 12], [0, 17, 149, 41], [0, 2, 32, 190]];0.66396;0.68688;0.66399
36;0.02926;00:00:38;0.68119;0.90075;[[128, 80, 9, 3], [21, 124, 68, 8], [1, 18, 150, 38], [1, 1, 30, 192]];0.68127;0.69799;0.68119
37;0.03229;00:00:40;0.64220;0.89802;[[102, 107, 9, 2], [17, 114, 84, 6], [1, 13, 162, 31], [0, 0, 42, 182]];0.64110;0.67895;0.64220
38;0.02548;00:00:37;0.70183;0.91372;[[144, 67, 6, 3], [26, 131, 59, 5], [1, 19, 150, 37], [1, 2, 34, 187]];0.70313;0.71288;0.70183
39;0.03323;00:00:39;0.65940;0.89391;[[89, 124, 4, 3], [14, 150, 49, 8], [0, 21, 140, 46], [1, 1, 26, 196]];0.65280;0.69510;0.65940
40;0.03553;00:00:38;0.63761;0.88498;[[93, 116, 9, 2], [11, 116, 89, 5], [1, 10, 160, 36], [0, 2, 35, 187]];0.63438;0.68243;0.63761
41;0.04309;00:00:36;0.59633;0.86620;[[81, 118, 13, 8], [9, 99, 96, 17], [0, 12, 156, 39], [0, 1, 39, 184]];0.58833;0.64856;0.59633
42;0.04560;00:00:37;0.59174;0.86840;[[102, 87, 27, 4], [15, 68, 131, 7], [1, 7, 164, 35], [0, 1, 41, 182]];0.58550;0.63612;0.59174
43;0.04134;00:00:40;0.59748;0.87817;[[82, 124, 10, 4], [16, 96, 99, 10], [0, 8, 164, 35], [1, 1, 43, 179]];0.59018;0.64009;0.59748
44;0.03539;00:00:38;0.64564;0.89003;[[109, 96, 9, 6], [22, 113, 74, 12], [1, 15, 152, 39], [1, 0, 34, 189]];0.64273;0.66611;0.64564
45;0.04139;00:00:38;0.62156;0.87570;[[112, 93, 12, 3], [19, 83, 103, 16], [3, 5, 148, 51], [1, 0, 24, 199]];0.61347;0.63798;0.62156
46;0.03561;00:00:35;0.67317;0.89717;[[140, 63, 8, 9], [30, 112, 64, 15], [3, 14, 153, 37], [1, 0, 41, 182]];0.67156;0.68212;0.67317
47;0.04545;00:00:39;0.62500;0.87589;[[144, 38, 27, 11], [24, 62, 116, 19], [2, 4, 158, 43], [1, 0, 42, 181]];0.61346;0.65595;0.62500
48;0.03548;00:00:38;0.66743;0.89646;[[141, 64, 10, 5], [30, 103, 74, 14], [3, 8, 158, 38], [1, 0, 43, 180]];0.66503;0.67915;0.66743
49;0.04099;00:00:37;0.64679;0.88450;[[127, 75, 13, 5], [25, 98, 82, 16], [2, 10, 148, 47], [1, 0, 32, 191]];0.64279;0.65963;0.64679
