epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
22;0.01140;00:01:42;0.70810;0.91950;[[640, 292, 42, 16], [90, 619, 235, 38], [1, 68, 707, 195], [1, 1, 167, 814]];0.70930;0.72211;0.70810
23;0.01159;00:01:45;0.71523;0.91923;[[670, 254, 38, 28], [99, 607, 234, 42], [1, 62, 716, 192], [1, 1, 166, 815]];0.71598;0.72637;0.71523
24;0.01137;00:01:46;0.71549;0.92167;[[661, 264, 38, 27], [102, 620, 216, 44], [1, 65, 717, 188], [1, 2, 169, 811]];0.71623;0.72628;0.71549
25;0.01081;00:01:41;0.72975;0.92514;[[724, 212, 36, 18], [122, 598, 222, 40], [1, 71, 693, 206], [1, 1, 131, 850]];0.72910;0.73433;0.72975
26;0.01177;00:01:35;0.71039;0.91998;[[647, 275, 43, 25], [94, 595, 253, 40], [1, 55, 725, 190], [1, 1, 159, 822]];0.71083;0.72336;0.71039
27;0.01089;00:01:34;0.73357;0.92590;[[749, 183, 31, 27], [136, 595, 207, 44], [2, 71, 696, 202], [1, 2, 140, 840]];0.73256;0.73682;0.73357
28;0.01118;00:01:41;0.72338;0.92438;[[676, 245, 32, 37], [104, 610, 212, 56], [2, 69, 711, 189], [1, 1, 138, 843]];0.72296;0.73116;0.72338
29;0.01121;00:01:44;0.71880;0.92256;[[697, 213, 52, 28], [109, 564, 268, 41], [1, 60, 704, 206], [1, 2, 123, 857]];0.71777;0.72702;0.71880
30;0.01120;00:01:44;0.72287;0.92314;[[692, 238, 33, 27], [105, 583, 246, 48], [2, 57, 711, 201], [0, 3, 128, 852]];0.72209;0.73032;0.72287
31;0.01066;00:01:38;0.73179;0.92781;[[702, 231, 35, 22], [119, 619, 199, 45], [2, 74, 694, 201], [1, 2, 122, 858]];0.73105;0.73629;0.73179
32;0.01103;00:01:46;0.72134;0.92551;[[701, 234, 34, 21], [109, 593, 232, 48], [2, 67, 708, 194], [1, 1, 151, 830]];0.72142;0.72894;0.72134
33;0.01088;00:01:37;0.72211;0.92698;[[702, 231, 41, 16], [118, 595, 239, 30], [1, 67, 708, 195], [1, 1, 151, 830]];0.72238;0.72960;0.72211
34;0.01062;00:01:41;0.73535;0.92811;[[729, 209, 28, 24], [126, 617, 190, 49], [2, 76, 682, 211], [1, 2, 121, 859]];0.73429;0.73835;0.73535
35;0.01075;00:01:42;0.73434;0.92705;[[745, 190, 35, 20], [135, 594, 209, 44], [2, 68, 687, 214], [1, 2, 123, 857]];0.73289;0.73699;0.73434
36;0.01071;00:01:44;0.73332;0.92705;[[711, 229, 26, 24], [115, 608, 224, 35], [2, 62, 697, 210], [1, 2, 117, 863]];0.73241;0.73796;0.73332
37;0.01019;00:01:45;0.73892;0.93144;[[710, 234, 26, 20], [118, 647, 186, 31], [1, 76, 683, 211], [1, 1, 120, 861]];0.73842;0.74303;0.73892
38;0.01085;00:01:43;0.72517;0.92707;[[672, 268, 30, 20], [87, 620, 240, 35], [1, 63, 702, 205], [1, 2, 127, 853]];0.72539;0.73528;0.72517
39;0.01097;00:01:44;0.72542;0.92643;[[727, 201, 32, 30], [121, 555, 256, 50], [3, 52, 710, 206], [1, 1, 125, 856]];0.72351;0.73081;0.72542
40;0.01100;00:01:35;0.72440;0.92608;[[705, 222, 21, 42], [115, 597, 215, 55], [2, 73, 649, 247], [0, 1, 89, 893]];0.72199;0.72904;0.72440
41;0.01061;00:01:44;0.73637;0.92907;[[736, 203, 26, 25], [118, 615, 204, 45], [2, 72, 671, 226], [0, 1, 113, 869]];0.73513;0.73989;0.73637
42;0.01086;00:01:42;0.72491;0.92825;[[670, 273, 29, 18], [96, 620, 236, 30], [2, 61, 705, 203], [0, 1, 131, 851]];0.72502;0.73410;0.72491
43;0.01061;00:01:34;0.73408;0.92865;[[706, 236, 27, 21], [111, 617, 217, 37], [2, 61, 699, 209], [0, 1, 122, 860]];0.73346;0.73943;0.73408
44;0.00941;00:01:38;0.76235;0.93643;[[778, 183, 10, 19], [135, 662, 160, 25], [2, 85, 721, 163], [0, 1, 150, 832]];0.76239;0.76406;0.76235
45;0.00922;00:01:43;0.76439;0.93758;[[791, 177, 7, 15], [153, 660, 147, 22], [2, 81, 718, 170], [1, 2, 148, 832]];0.76397;0.76466;0.76439
46;0.00902;00:01:45;0.77127;0.93887;[[811, 161, 7, 11], [153, 668, 139, 22], [3, 89, 706, 173], [1, 3, 136, 843]];0.77051;0.77063;0.77127
47;0.00906;00:01:46;0.76516;0.93837;[[809, 163, 8, 10], [154, 669, 139, 20], [3, 92, 694, 182], [1, 5, 145, 832]];0.76457;0.76471;0.76516
48;0.00893;00:01:43;0.76872;0.93980;[[808, 164, 6, 12], [160, 676, 131, 15], [3, 100, 695, 173], [1, 3, 140, 839]];0.76809;0.76795;0.76872
49;0.00894;00:01:40;0.76847;0.93979;[[818, 158, 3, 11], [167, 668, 128, 19], [3, 97, 694, 177], [0, 6, 140, 837]];0.76753;0.76724;0.76847
