epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
26;0.02829;00:00:43;0.78555;0.95001;[[133, 69, 14, 4], [7, 191, 17, 5], [0, 11, 176, 21], [0, 1, 38, 185]];0.78416;0.80923;0.78555
27;0.02616;00:00:42;0.79702;0.95326;[[147, 57, 13, 3], [15, 185, 15, 5], [0, 9, 178, 21], [0, 1, 38, 185]];0.79682;0.81023;0.79702
28;0.02684;00:00:43;0.80963;0.95229;[[151, 56, 10, 3], [10, 194, 12, 4], [0, 12, 173, 23], [0, 2, 34, 188]];0.80962;0.82375;0.80963
29;0.02983;00:00:40;0.77523;0.94843;[[134, 68, 15, 3], [12, 185, 18, 5], [0, 13, 174, 21], [0, 1, 40, 183]];0.77450;0.79614;0.77523
30;0.02957;00:00:42;0.78784;0.95108;[[133, 71, 13, 3], [6, 197, 11, 6], [0, 14, 176, 18], [0, 3, 40, 181]];0.78645;0.81425;0.78784
31;0.02925;00:00:40;0.78326;0.95041;[[134, 70, 12, 4], [11, 193, 10, 6], [0, 17, 178, 13], [0, 3, 43, 178]];0.78232;0.80743;0.78326
32;0.02716;00:00:39;0.79817;0.95788;[[132, 70, 13, 5], [4, 199, 13, 4], [0, 9, 178, 21], [0, 3, 34, 187]];0.79577;0.82331;0.79817
33;0.02810;00:00:42;0.79128;0.95411;[[142, 62, 14, 2], [12, 193, 11, 4], [0, 18, 171, 19], [0, 2, 38, 184]];0.79120;0.81016;0.79128
34;0.02581;00:00:44;0.80505;0.95628;[[151, 56, 9, 4], [8, 197, 11, 4], [0, 18, 172, 18], [0, 2, 40, 182]];0.80560;0.82327;0.80505
35;0.02554;00:00:43;0.79702;0.95535;[[152, 53, 11, 4], [11, 181, 23, 5], [0, 9, 177, 22], [0, 1, 38, 185]];0.79787;0.81199;0.79702
