epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
14;0.00147;00:01:05;0.77274;0.92032;[[86, 129, 6, 0], [14, 610, 235, 1], [0, 49, 1306, 103], [0, 0, 105, 181]];0.76493;0.77524;0.77274
15;0.00146;00:01:05;0.76779;0.92087;[[96, 119, 6, 0], [13, 576, 270, 1], [0, 43, 1319, 96], [0, 1, 107, 178]];0.75993;0.77167;0.76779
16;0.00146;00:01:04;0.76460;0.91925;[[81, 134, 6, 0], [8, 581, 268, 3], [0, 48, 1322, 88], [0, 0, 110, 176]];0.75456;0.76968;0.76460
17;0.00148;00:01:05;0.77168;0.91905;[[88, 128, 5, 0], [10, 600, 249, 1], [0, 51, 1307, 100], [0, 1, 100, 185]];0.76394;0.77602;0.77168
18;0.00145;00:01:05;0.76885;0.91842;[[102, 112, 7, 0], [14, 587, 257, 2], [0, 48, 1298, 112], [0, 0, 101, 185]];0.76308;0.77348;0.76885
19;0.00139;00:01:05;0.77912;0.92486;[[108, 107, 6, 0], [17, 597, 245, 1], [0, 51, 1325, 82], [0, 1, 114, 171]];0.77234;0.78079;0.77912
20;0.00148;00:01:05;0.77345;0.91995;[[96, 118, 7, 0], [15, 583, 261, 1], [0, 46, 1328, 84], [0, 1, 107, 178]];0.76529;0.77591;0.77345
21;0.00143;00:01:05;0.77628;0.92159;[[103, 111, 7, 0], [14, 589, 255, 2], [0, 49, 1314, 95], [0, 1, 98, 187]];0.76990;0.77972;0.77628
22;0.00142;00:01:06;0.77345;0.92074;[[99, 115, 7, 0], [14, 596, 248, 2], [0, 50, 1300, 108], [0, 1, 95, 190]];0.76750;0.77739;0.77345
23;0.00143;00:01:07;0.76814;0.92102;[[103, 112, 6, 0], [18, 588, 252, 2], [0, 56, 1307, 95], [0, 0, 114, 172]];0.76147;0.76986;0.76814
24;0.00139;00:01:03;0.77699;0.92419;[[98, 120, 3, 0], [12, 602, 244, 2], [0, 54, 1326, 78], [0, 1, 116, 169]];0.76911;0.77945;0.77699
25;0.00138;00:01:06;0.77664;0.92281;[[109, 108, 4, 0], [18, 600, 239, 3], [0, 57, 1306, 95], [0, 1, 106, 179]];0.77109;0.77829;0.77664
26;0.00143;00:01:06;0.77487;0.91977;[[115, 102, 4, 0], [23, 585, 251, 1], [0, 50, 1324, 84], [0, 0, 121, 165]];0.76824;0.77560;0.77487
27;0.00142;00:01:06;0.77345;0.92287;[[94, 122, 5, 0], [11, 591, 256, 2], [0, 44, 1332, 82], [0, 1, 117, 168]];0.76473;0.77690;0.77345
28;0.00142;00:01:06;0.76850;0.92010;[[94, 122, 5, 0], [13, 586, 259, 2], [0, 48, 1300, 110], [0, 0, 95, 191]];0.76178;0.77294;0.76850
29;0.00141;00:01:05;0.77062;0.92011;[[117, 97, 7, 0], [20, 572, 267, 1], [0, 50, 1307, 101], [0, 1, 104, 181]];0.76520;0.77374;0.77062
30;0.00144;00:01:06;0.77239;0.92195;[[105, 110, 6, 0], [19, 579, 261, 1], [0, 49, 1318, 91], [0, 1, 105, 180]];0.76556;0.77426;0.77239
31;0.00142;00:01:07;0.77735;0.92261;[[103, 113, 5, 0], [15, 594, 251, 0], [0, 46, 1327, 85], [0, 0, 114, 172]];0.77004;0.77976;0.77735
32;0.00141;00:01:07;0.76850;0.92249;[[100, 115, 6, 0], [14, 582, 263, 1], [0, 48, 1312, 98], [0, 0, 109, 177]];0.76145;0.77204;0.76850
33;0.00143;00:01:07;0.77381;0.92126;[[96, 119, 6, 0], [18, 580, 261, 1], [0, 52, 1325, 81], [0, 1, 100, 185]];0.76582;0.77498;0.77381
34;0.00144;00:01:08;0.76602;0.92050;[[96, 119, 6, 0], [13, 578, 268, 1], [0, 45, 1325, 88], [0, 1, 120, 165]];0.75741;0.76930;0.76602
35;0.00147;00:01:03;0.77416;0.92159;[[103, 112, 6, 0], [18, 558, 283, 1], [0, 36, 1348, 74], [0, 0, 108, 178]];0.76535;0.77712;0.77416
36;0.00134;00:01:07;0.78513;0.92682;[[126, 92, 3, 0], [23, 590, 246, 1], [0, 52, 1326, 80], [0, 1, 109, 176]];0.77974;0.78624;0.78513
37;0.00142;00:01:05;0.77310;0.92311;[[110, 107, 4, 0], [20, 588, 250, 2], [0, 52, 1306, 100], [0, 1, 105, 180]];0.76750;0.77495;0.77310
38;0.00143;00:01:05;0.77310;0.91982;[[120, 96, 5, 0], [23, 565, 271, 1], [0, 49, 1322, 87], [0, 1, 108, 177]];0.76688;0.77512;0.77310
39;0.00140;00:01:03;0.78053;0.92567;[[96, 119, 6, 0], [20, 601, 237, 2], [0, 55, 1329, 74], [0, 2, 105, 179]];0.77267;0.78028;0.78053
40;0.00139;00:01:07;0.77487;0.92359;[[107, 109, 5, 0], [18, 591, 250, 1], [0, 49, 1309, 100], [0, 1, 103, 182]];0.76902;0.77723;0.77487
41;0.00142;00:01:06;0.78018;0.92250;[[115, 100, 6, 0], [21, 586, 252, 1], [0, 50, 1323, 85], [0, 1, 105, 180]];0.77419;0.78170;0.78018
42;0.00142;00:01:06;0.77310;0.92161;[[116, 99, 6, 0], [19, 564, 276, 1], [0, 48, 1323, 87], [0, 0, 105, 181]];0.76666;0.77613;0.77310
43;0.00141;00:01:07;0.77487;0.92327;[[103, 111, 7, 0], [21, 590, 248, 1], [0, 54, 1317, 87], [0, 1, 106, 179]];0.76803;0.77551;0.77487
44;0.00135;00:01:05;0.77947;0.92664;[[117, 99, 5, 0], [23, 593, 242, 2], [0, 61, 1314, 83], [0, 1, 107, 178]];0.77394;0.77989;0.77947
45;0.00139;00:01:05;0.77805;0.92250;[[117, 96, 8, 0], [25, 594, 239, 2], [0, 56, 1302, 100], [0, 2, 99, 185]];0.77340;0.77921;0.77805
46;0.00136;00:01:03;0.78372;0.92547;[[122, 95, 4, 0], [28, 592, 239, 1], [0, 54, 1326, 78], [0, 0, 112, 174]];0.77798;0.78358;0.78372
47;0.00139;00:01:07;0.78584;0.92627;[[125, 92, 4, 0], [26, 612, 220, 2], [0, 61, 1316, 81], [0, 2, 117, 167]];0.78076;0.78519;0.78584
48;0.00136;00:01:06;0.77735;0.92635;[[108, 106, 7, 0], [21, 589, 248, 2], [0, 54, 1327, 77], [0, 1, 113, 172]];0.77030;0.77800;0.77735
49;0.00137;00:01:05;0.78088;0.92699;[[111, 105, 5, 0], [25, 593, 240, 2], [0, 50, 1322, 86], [0, 1, 105, 180]];0.77480;0.78094;0.78088
