epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
20;0.02980;00:00:27;0.77612;0.95997;[[109, 109, 0, 2], [3, 203, 15, 0], [0, 28, 171, 8], [1, 4, 25, 193]];0.77412;0.82939;0.77612
21;0.02692;00:00:26;0.80023;0.96306;[[126, 92, 0, 2], [1, 201, 19, 0], [0, 28, 177, 2], [1, 5, 24, 193]];0.80171;0.84711;0.80023
22;0.02532;00:00:27;0.78530;0.96749;[[112, 106, 0, 2], [1, 206, 13, 1], [0, 25, 176, 6], [1, 8, 24, 190]];0.78382;0.84048;0.78530
23;0.02265;00:00:27;0.79104;0.97182;[[117, 100, 0, 3], [5, 203, 13, 0], [0, 28, 172, 7], [0, 6, 20, 197]];0.79046;0.83813;0.79104
24;0.02415;00:00:26;0.79334;0.96751;[[127, 91, 0, 2], [3, 199, 17, 2], [0, 32, 169, 6], [1, 8, 18, 196]];0.79545;0.83836;0.79334
25;0.02680;00:00:26;0.79219;0.96528;[[123, 95, 0, 2], [1, 204, 15, 1], [0, 27, 172, 8], [1, 8, 23, 191]];0.79281;0.84025;0.79219
26;0.02646;00:00:26;0.79564;0.96654;[[119, 99, 0, 2], [2, 201, 17, 1], [0, 29, 175, 3], [1, 8, 16, 198]];0.79644;0.84616;0.79564
27;0.02647;00:00:26;0.79104;0.96719;[[117, 102, 0, 1], [3, 205, 13, 0], [0, 28, 174, 5], [1, 7, 22, 193]];0.79110;0.84249;0.79104
28;0.02863;00:00:26;0.79793;0.96095;[[130, 88, 0, 2], [5, 201, 14, 1], [0, 32, 170, 5], [1, 8, 20, 194]];0.80027;0.84039;0.79793
29;0.02739;00:00:26;0.79793;0.96659;[[112, 107, 0, 1], [3, 204, 12, 2], [0, 19, 182, 6], [1, 5, 20, 197]];0.79520;0.84535;0.79793
30;0.02568;00:00:26;0.81286;0.96616;[[133, 85, 0, 2], [4, 205, 12, 0], [0, 26, 177, 4], [0, 8, 22, 193]];0.81454;0.85342;0.81286
31;0.02600;00:00:27;0.80941;0.96750;[[126, 92, 0, 2], [4, 205, 11, 1], [0, 22, 179, 6], [0, 6, 22, 195]];0.80929;0.85025;0.80941
32;0.02701;00:00:26;0.78760;0.96447;[[111, 105, 0, 4], [1, 205, 15, 0], [0, 23, 176, 8], [0, 9, 20, 194]];0.78537;0.84177;0.78760
33;0.02578;00:00:26;0.80827;0.96735;[[133, 85, 0, 2], [4, 205, 11, 1], [0, 29, 170, 8], [0, 11, 16, 196]];0.81041;0.85034;0.80827
