epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
38;0.00174;00:08:15;0.76176;0.91403;[[271, 685, 28, 1], [29, 2735, 1158, 10], [0, 260, 5971, 305], [0, 2, 551, 708]];0.74732;0.76651;0.76176
39;0.00167;00:08:19;0.76758;0.91728;[[295, 661, 29, 0], [34, 2858, 1029, 11], [0, 343, 5920, 273], [0, 4, 571, 686]];0.75461;0.77139;0.76758
40;0.00166;00:08:17;0.77041;0.91741;[[278, 684, 22, 1], [35, 2908, 981, 8], [0, 347, 5922, 267], [0, 5, 569, 687]];0.75682;0.77384;0.77041
41;0.00178;00:08:22;0.76396;0.91428;[[251, 703, 29, 2], [27, 2813, 1085, 7], [0, 306, 5940, 290], [0, 5, 547, 709]];0.74903;0.76877;0.76396
42;0.00172;00:08:19;0.76034;0.91365;[[261, 692, 30, 2], [41, 2741, 1132, 18], [0, 286, 5983, 267], [0, 4, 575, 682]];0.74506;0.76286;0.76034
43;0.00161;00:08:19;0.77230;0.91909;[[313, 649, 21, 2], [48, 2909, 961, 14], [0, 369, 5877, 290], [0, 4, 537, 720]];0.76103;0.77413;0.77230
44;0.00159;00:08:22;0.77419;0.92061;[[314, 649, 19, 3], [46, 2865, 1008, 13], [0, 323, 5997, 216], [0, 5, 589, 667]];0.76116;0.77674;0.77419
45;0.00160;00:12:02;0.77261;0.91916;[[313, 645, 22, 5], [39, 2931, 948, 14], [0, 364, 5879, 293], [0, 5, 556, 700]];0.76110;0.77541;0.77261
46;0.00158;00:12:16;0.76970;0.92011;[[318, 645, 21, 1], [45, 2838, 1041, 8], [0, 306, 5999, 231], [0, 5, 625, 631]];0.75616;0.77230;0.76970
47;0.00166;00:12:26;0.76978;0.91909;[[327, 630, 28, 0], [54, 2775, 1094, 9], [0, 284, 5985, 267], [0, 3, 558, 700]];0.75761;0.77148;0.76978
48;0.00159;00:12:23;0.77411;0.92131;[[347, 619, 17, 2], [57, 2871, 995, 9], [0, 331, 5968, 237], [0, 5, 600, 656]];0.76240;0.77534;0.77411
49;0.00159;00:12:23;0.77308;0.92175;[[300, 665, 18, 2], [44, 2934, 938, 16], [0, 378, 5905, 253], [0, 3, 568, 690]];0.76069;0.77538;0.77308
