epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
38;0.00377;00:00:42;0.96096;0.99855;[[219, 1, 0, 0], [17, 203, 1, 0], [1, 5, 195, 6], [0, 1, 2, 220]];0.96085;0.96196;0.96096
39;0.00239;00:00:45;0.96670;0.99908;[[218, 2, 0, 0], [14, 205, 2, 0], [0, 3, 198, 6], [0, 1, 1, 221]];0.96660;0.96723;0.96670
40;0.00261;00:00:43;0.97015;0.99922;[[214, 6, 0, 0], [3, 217, 1, 0], [0, 8, 193, 6], [0, 1, 1, 221]];0.97015;0.97090;0.97015
41;0.00297;00:00:41;0.96670;0.99892;[[219, 1, 0, 0], [14, 207, 0, 0], [2, 2, 195, 8], [0, 0, 2, 221]];0.96665;0.96782;0.96670
42;0.00332;00:00:44;0.96556;0.99826;[[217, 3, 0, 0], [5, 214, 2, 0], [0, 7, 190, 10], [0, 0, 3, 220]];0.96538;0.96576;0.96556
43;0.00237;00:00:44;0.97015;0.99923;[[219, 1, 0, 0], [11, 209, 1, 0], [0, 6, 199, 2], [0, 0, 5, 218]];0.97011;0.97041;0.97015
44;0.00684;00:00:41;0.94030;0.99622;[[218, 2, 0, 0], [22, 197, 1, 1], [0, 2, 182, 23], [0, 0, 1, 222]];0.93993;0.94424;0.94030
45;0.00213;00:00:39;0.97015;0.99891;[[218, 2, 0, 0], [6, 212, 3, 0], [0, 3, 195, 9], [1, 1, 1, 220]];0.97006;0.97032;0.97015
46;0.00389;00:00:43;0.95982;0.99748;[[206, 14, 0, 0], [1, 215, 5, 0], [0, 2, 199, 6], [0, 1, 6, 216]];0.95994;0.96082;0.95982
47;0.00399;00:00:38;0.96096;0.99810;[[213, 7, 0, 0], [3, 215, 1, 2], [0, 6, 187, 14], [0, 0, 1, 222]];0.96083;0.96230;0.96096
48;0.00313;00:00:40;0.95522;0.99856;[[208, 11, 1, 0], [2, 216, 3, 0], [0, 5, 190, 12], [1, 2, 2, 218]];0.95521;0.95626;0.95522
49;0.00390;00:00:37;0.95867;0.99759;[[211, 7, 1, 1], [2, 215, 4, 0], [0, 1, 186, 20], [0, 0, 0, 223]];0.95854;0.96027;0.95867
