epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
11;0.00267;00:01:53;0.70088;0.86502;[[25, 169, 26, 0], [2, 533, 323, 3], [1, 65, 1286, 107], [0, 0, 149, 136]];0.67655;0.70939;0.70088
12;0.00264;00:01:51;0.70903;0.86548;[[28, 165, 27, 0], [3, 561, 294, 3], [1, 73, 1277, 108], [0, 0, 148, 137]];0.68673;0.71560;0.70903
13;0.00257;00:01:54;0.71327;0.86826;[[38, 156, 26, 0], [4, 559, 294, 4], [1, 72, 1274, 112], [0, 0, 141, 144]];0.69458;0.72041;0.71327
14;0.00250;00:01:52;0.71115;0.86977;[[22, 176, 22, 0], [3, 577, 277, 4], [0, 83, 1266, 110], [0, 0, 141, 144]];0.68792;0.71845;0.71115
15;0.00260;00:01:52;0.70867;0.86683;[[42, 151, 27, 0], [6, 544, 308, 3], [2, 71, 1270, 116], [0, 0, 139, 146]];0.69116;0.71354;0.70867
16;0.00253;00:01:51;0.71257;0.87192;[[50, 144, 26, 0], [6, 564, 286, 5], [1, 82, 1239, 137], [0, 0, 125, 160]];0.69957;0.72115;0.71257
17;0.00251;00:01:51;0.71221;0.87270;[[39, 159, 22, 0], [7, 556, 294, 4], [2, 75, 1263, 119], [0, 0, 131, 154]];0.69490;0.71532;0.71221
18;0.00246;00:01:54;0.71894;0.87495;[[55, 139, 26, 0], [6, 563, 287, 5], [2, 78, 1270, 109], [0, 0, 142, 143]];0.70463;0.72434;0.71894
19;0.00251;00:01:55;0.71115;0.87425;[[34, 159, 27, 0], [3, 557, 297, 4], [1, 66, 1264, 128], [0, 0, 131, 154]];0.69242;0.72085;0.71115
20;0.00238;00:01:56;0.71681;0.88054;[[44, 152, 24, 0], [8, 553, 297, 3], [2, 66, 1276, 115], [0, 0, 133, 152]];0.70012;0.71978;0.71681
21;0.00230;00:01:55;0.71752;0.88510;[[36, 160, 24, 0], [8, 561, 291, 1], [2, 71, 1276, 110], [0, 0, 131, 154]];0.69879;0.71816;0.71752
22;0.00222;00:01:52;0.71646;0.88615;[[37, 166, 17, 0], [5, 569, 285, 2], [1, 72, 1261, 125], [0, 0, 128, 157]];0.69902;0.72281;0.71646
23;0.00223;00:01:55;0.72035;0.88790;[[47, 153, 20, 0], [5, 566, 287, 3], [2, 72, 1271, 114], [0, 0, 134, 151]];0.70467;0.72613;0.72035
24;0.00218;00:01:52;0.72425;0.89047;[[49, 149, 22, 0], [9, 575, 273, 4], [2, 80, 1267, 110], [0, 0, 130, 155]];0.70955;0.72643;0.72425
25;0.00209;00:01:55;0.72673;0.89270;[[42, 161, 17, 0], [7, 589, 262, 3], [2, 80, 1268, 109], [0, 0, 131, 154]];0.71036;0.72909;0.72673
26;0.00215;00:01:54;0.72354;0.88842;[[37, 162, 21, 0], [4, 593, 261, 3], [2, 85, 1262, 110], [0, 0, 133, 152]];0.70585;0.72869;0.72354
27;0.00209;00:01:52;0.72814;0.89144;[[39, 160, 21, 0], [7, 586, 265, 3], [2, 69, 1288, 100], [0, 0, 141, 144]];0.70956;0.72910;0.72814
28;0.00205;00:01:54;0.72460;0.89261;[[43, 159, 18, 0], [9, 588, 260, 4], [2, 83, 1266, 108], [0, 0, 135, 150]];0.70845;0.72511;0.72460
29;0.00197;00:01:52;0.74124;0.89611;[[54, 151, 15, 0], [6, 594, 260, 1], [2, 68, 1303, 86], [0, 0, 142, 143]];0.72552;0.74448;0.74124
30;0.00208;00:01:52;0.72779;0.89100;[[48, 155, 17, 0], [11, 568, 280, 2], [2, 61, 1287, 109], [0, 0, 132, 153]];0.71201;0.72790;0.72779
31;0.00199;00:01:52;0.73133;0.89455;[[46, 157, 17, 0], [6, 582, 270, 3], [1, 66, 1282, 110], [0, 0, 129, 156]];0.71545;0.73638;0.73133
32;0.00197;00:01:51;0.73664;0.89680;[[49, 156, 15, 0], [9, 580, 270, 2], [1, 61, 1304, 93], [0, 0, 137, 148]];0.72004;0.73811;0.73664
33;0.00201;00:01:52;0.73133;0.89365;[[58, 144, 18, 0], [10, 555, 293, 3], [2, 57, 1299, 101], [0, 0, 131, 154]];0.71689;0.73383;0.73133
34;0.00193;00:01:50;0.73133;0.89545;[[58, 151, 11, 0], [12, 574, 273, 2], [2, 67, 1280, 110], [0, 0, 131, 154]];0.71819;0.73204;0.73133
35;0.00197;00:01:51;0.73522;0.89532;[[62, 141, 17, 0], [9, 565, 284, 3], [2, 55, 1298, 104], [0, 0, 133, 152]];0.72183;0.73868;0.73522
36;0.00196;00:01:52;0.72991;0.89625;[[53, 151, 16, 0], [11, 569, 278, 3], [2, 57, 1284, 116], [0, 0, 129, 156]];0.71573;0.73144;0.72991
37;0.00199;00:01:52;0.72566;0.89483;[[48, 155, 17, 0], [7, 561, 290, 3], [2, 58, 1290, 109], [0, 0, 134, 151]];0.70944;0.72929;0.72566
38;0.00190;00:01:51;0.73558;0.90012;[[54, 152, 14, 0], [13, 575, 270, 3], [2, 59, 1304, 94], [0, 0, 140, 145]];0.72006;0.73409;0.73558
39;0.00192;00:01:54;0.73168;0.89849;[[58, 150, 12, 0], [10, 568, 280, 3], [2, 62, 1300, 95], [0, 0, 144, 141]];0.71671;0.73274;0.73168
40;0.00188;00:01:55;0.73664;0.90138;[[52, 156, 12, 0], [9, 569, 281, 2], [2, 53, 1313, 91], [0, 0, 138, 147]];0.72015;0.73780;0.73664
41;0.00183;00:01:53;0.73841;0.90247;[[61, 146, 13, 0], [16, 572, 270, 3], [2, 54, 1303, 100], [0, 0, 135, 150]];0.72478;0.73679;0.73841
42;0.00187;00:01:52;0.73345;0.90204;[[56, 150, 14, 0], [12, 558, 289, 2], [2, 53, 1304, 100], [0, 0, 131, 154]];0.71852;0.73396;0.73345
43;0.00187;00:01:53;0.73274;0.90075;[[53, 152, 15, 0], [12, 559, 288, 2], [1, 52, 1299, 107], [0, 0, 126, 159]];0.71770;0.73392;0.73274
44;0.00180;00:01:52;0.73593;0.90292;[[62, 144, 14, 0], [11, 576, 271, 3], [1, 56, 1283, 119], [0, 0, 127, 158]];0.72393;0.73933;0.73593
45;0.00179;00:01:55;0.73487;0.90328;[[64, 145, 11, 0], [16, 567, 275, 3], [1, 66, 1298, 94], [0, 0, 138, 147]];0.72154;0.73373;0.73487
46;0.00180;00:01:54;0.73911;0.90353;[[68, 140, 12, 0], [12, 570, 276, 3], [2, 61, 1298, 98], [0, 0, 133, 152]];0.72685;0.74049;0.73911
47;0.00180;00:01:54;0.74265;0.90465;[[63, 145, 12, 0], [11, 575, 272, 3], [2, 52, 1313, 92], [0, 0, 138, 147]];0.72868;0.74368;0.74265
48;0.00174;00:01:53;0.74230;0.90488;[[69, 144, 7, 0], [19, 585, 255, 2], [1, 69, 1296, 93], [0, 0, 138, 147]];0.73030;0.73974;0.74230
49;0.00181;00:01:54;0.73628;0.90375;[[60, 148, 11, 1], [14, 558, 285, 4], [1, 51, 1307, 100], [0, 0, 130, 155]];0.72222;0.73661;0.73628
