epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
14;0.00120;00:00:23;0.98852;0.99990;[[212, 7, 1, 0], [0, 221, 0, 0], [0, 0, 206, 1], [0, 0, 1, 222]];0.98850;0.98878;0.98852
15;0.00109;00:00:24;0.98967;0.99989;[[216, 3, 1, 0], [1, 220, 0, 0], [0, 1, 205, 1], [0, 1, 1, 221]];0.98967;0.98975;0.98967
16;0.00111;00:00:24;0.98393;0.99984;[[220, 0, 0, 0], [0, 220, 1, 0], [0, 3, 201, 3], [0, 1, 6, 216]];0.98391;0.98396;0.98393
17;0.00117;00:00:24;0.98507;0.99983;[[218, 2, 0, 0], [2, 219, 0, 0], [0, 4, 198, 5], [0, 0, 0, 223]];0.98503;0.98532;0.98507
18;0.00169;00:00:23;0.98163;0.99934;[[220, 0, 0, 0], [3, 215, 3, 0], [0, 2, 199, 6], [0, 0, 2, 221]];0.98159;0.98167;0.98163
19;0.00119;00:00:24;0.98622;0.99983;[[216, 4, 0, 0], [1, 218, 2, 0], [0, 1, 205, 1], [0, 1, 2, 220]];0.98624;0.98633;0.98622
20;0.00085;00:00:23;0.99311;0.99992;[[218, 2, 0, 0], [1, 220, 0, 0], [0, 1, 205, 1], [0, 0, 1, 222]];0.99311;0.99313;0.99311
21;0.00148;00:00:24;0.98163;0.99961;[[217, 3, 0, 0], [5, 214, 2, 0], [0, 0, 202, 5], [1, 0, 0, 222]];0.98161;0.98173;0.98163
22;0.00070;00:00:24;0.99196;0.99994;[[218, 2, 0, 0], [2, 219, 0, 0], [0, 0, 205, 2], [0, 0, 1, 222]];0.99196;0.99197;0.99196
23;0.00118;00:00:23;0.98967;0.99973;[[218, 2, 0, 0], [0, 221, 0, 0], [1, 2, 200, 4], [0, 0, 0, 223]];0.98964;0.98982;0.98967
24;0.00086;00:00:25;0.99426;0.99989;[[220, 0, 0, 0], [0, 220, 1, 0], [0, 2, 205, 0], [0, 0, 2, 221]];0.99427;0.99429;0.99426
25;0.00138;00:00:24;0.98507;0.99970;[[220, 0, 0, 0], [4, 214, 3, 0], [0, 0, 203, 4], [0, 0, 2, 221]];0.98506;0.98523;0.98507
26;0.00127;00:00:25;0.98852;0.99963;[[217, 3, 0, 0], [0, 220, 1, 0], [0, 0, 205, 2], [0, 2, 2, 219]];0.98853;0.98862;0.98852
27;0.00182;00:00:24;0.97704;0.99955;[[220, 0, 0, 0], [12, 208, 1, 0], [0, 1, 205, 1], [1, 1, 3, 218]];0.97702;0.97777;0.97704
28;0.00102;00:00:24;0.98622;0.99986;[[218, 2, 0, 0], [0, 220, 1, 0], [0, 0, 200, 7], [0, 0, 2, 221]];0.98622;0.98634;0.98622
29;0.00105;00:00:24;0.98737;0.99973;[[218, 2, 0, 0], [1, 220, 0, 0], [0, 1, 200, 6], [0, 0, 1, 222]];0.98735;0.98751;0.98737
30;0.00093;00:00:23;0.98967;0.99989;[[217, 3, 0, 0], [3, 218, 0, 0], [0, 0, 206, 1], [0, 1, 1, 221]];0.98967;0.98968;0.98967
31;0.00102;00:00:24;0.99196;0.99991;[[218, 2, 0, 0], [3, 218, 0, 0], [0, 0, 205, 2], [0, 0, 0, 223]];0.99196;0.99199;0.99196
32;0.00152;00:00:23;0.98737;0.99978;[[218, 2, 0, 0], [1, 217, 3, 0], [1, 0, 205, 1], [0, 0, 3, 220]];0.98739;0.98747;0.98737
33;0.00151;00:00:24;0.97474;0.99982;[[220, 0, 0, 0], [10, 210, 1, 0], [0, 0, 197, 10], [0, 0, 1, 222]];0.97470;0.97559;0.97474
34;0.00107;00:00:24;0.98967;0.99987;[[217, 2, 0, 1], [0, 221, 0, 0], [0, 0, 204, 3], [0, 0, 3, 220]];0.98967;0.98971;0.98967
35;0.00090;00:00:24;0.98737;0.99996;[[219, 0, 0, 1], [4, 217, 0, 0], [0, 0, 201, 6], [0, 0, 0, 223]];0.98738;0.98768;0.98737
36;0.00091;00:00:23;0.99082;0.99985;[[220, 0, 0, 0], [2, 219, 0, 0], [0, 0, 203, 4], [0, 0, 2, 221]];0.99081;0.99085;0.99082
37;0.00102;00:00:23;0.98967;0.99981;[[217, 3, 0, 0], [0, 221, 0, 0], [0, 0, 203, 4], [0, 0, 2, 221]];0.98967;0.98973;0.98967
38;0.00092;00:00:24;0.99082;0.99988;[[220, 0, 0, 0], [1, 216, 4, 0], [0, 0, 206, 1], [0, 1, 1, 221]];0.99081;0.99090;0.99082
39;0.00162;00:00:24;0.98622;0.99920;[[219, 1, 0, 0], [1, 219, 1, 0], [0, 0, 200, 7], [0, 0, 2, 221]];0.98622;0.98633;0.98622
40;0.00169;00:00:23;0.98393;0.99950;[[220, 0, 0, 0], [5, 216, 0, 0], [0, 1, 202, 4], [0, 0, 4, 219]];0.98391;0.98401;0.98393
41;0.00097;00:00:24;0.98967;0.99983;[[217, 3, 0, 0], [2, 218, 1, 0], [0, 0, 206, 1], [0, 0, 2, 221]];0.98967;0.98968;0.98967
42;0.00098;00:00:25;0.98852;0.99992;[[219, 1, 0, 0], [1, 220, 0, 0], [0, 0, 199, 8], [0, 0, 0, 223]];0.98851;0.98884;0.98852
43;0.00172;00:00:24;0.98278;0.99962;[[219, 1, 0, 0], [5, 214, 2, 0], [0, 1, 206, 0], [1, 1, 4, 217]];0.98277;0.98303;0.98278
44;0.00162;00:00:23;0.97589;0.99963;[[218, 2, 0, 0], [5, 210, 5, 1], [0, 0, 202, 5], [1, 0, 2, 220]];0.97584;0.97608;0.97589
45;0.00219;00:00:24;0.97589;0.99971;[[211, 9, 0, 0], [0, 221, 0, 0], [0, 2, 205, 0], [0, 2, 8, 213]];0.97595;0.97698;0.97589
46;0.00193;00:00:23;0.97474;0.99969;[[218, 2, 0, 0], [9, 210, 2, 0], [0, 0, 206, 1], [0, 0, 8, 215]];0.97474;0.97540;0.97474
47;0.00104;00:00:24;0.99426;0.99962;[[218, 2, 0, 0], [0, 221, 0, 0], [0, 0, 204, 3], [0, 0, 0, 223]];0.99426;0.99433;0.99426
