epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
17;0.00249;00:01:08;0.71044;0.87797;[[43, 149, 28, 0], [6, 531, 319, 5], [1, 63, 1278, 117], [0, 0, 130, 155]];0.69297;0.71733;0.71044
18;0.00238;00:01:07;0.71398;0.87974;[[50, 144, 26, 0], [12, 530, 313, 6], [1, 55, 1287, 116], [0, 0, 135, 150]];0.69789;0.71647;0.71398
19;0.00249;00:01:08;0.70655;0.87636;[[36, 158, 26, 0], [10, 524, 323, 4], [1, 60, 1280, 118], [0, 0, 129, 156]];0.68715;0.70753;0.70655
20;0.00234;00:01:07;0.70726;0.88057;[[48, 150, 22, 0], [13, 520, 323, 5], [1, 64, 1275, 119], [0, 0, 130, 155]];0.69109;0.70854;0.70726
21;0.00238;00:01:06;0.71044;0.88059;[[49, 145, 26, 0], [14, 503, 340, 4], [1, 49, 1296, 113], [0, 0, 126, 159]];0.69313;0.71204;0.71044
22;0.00237;00:01:07;0.70513;0.88136;[[40, 158, 22, 0], [10, 501, 346, 4], [1, 50, 1298, 110], [0, 0, 132, 153]];0.68508;0.70709;0.70513
23;0.00233;00:01:08;0.70938;0.88195;[[41, 157, 22, 0], [11, 520, 327, 3], [1, 52, 1278, 128], [0, 0, 120, 165]];0.69180;0.71169;0.70938
24;0.00226;00:01:07;0.71823;0.88607;[[59, 137, 24, 0], [17, 528, 311, 5], [1, 61, 1274, 123], [0, 0, 117, 168]];0.70525;0.71980;0.71823
25;0.00222;00:01:08;0.71965;0.88775;[[44, 156, 20, 0], [10, 533, 315, 3], [1, 48, 1298, 112], [0, 0, 127, 158]];0.70187;0.72199;0.71965
26;0.00231;00:01:09;0.70549;0.88295;[[30, 168, 22, 0], [7, 505, 345, 4], [1, 50, 1304, 104], [0, 0, 131, 154]];0.68229;0.70739;0.70549
27;0.00220;00:01:08;0.71894;0.88918;[[48, 149, 23, 0], [12, 518, 328, 3], [1, 50, 1314, 94], [0, 0, 134, 151]];0.70045;0.72012;0.71894
28;0.00222;00:01:09;0.71575;0.88572;[[58, 143, 19, 0], [10, 511, 337, 3], [1, 50, 1294, 114], [0, 0, 126, 159]];0.70064;0.72110;0.71575
29;0.00217;00:01:08;0.72354;0.88922;[[55, 146, 19, 0], [11, 548, 297, 5], [1, 63, 1282, 113], [0, 0, 126, 159]];0.70941;0.72652;0.72354
30;0.00222;00:01:07;0.71540;0.88623;[[51, 148, 21, 0], [12, 513, 333, 3], [1, 44, 1292, 122], [0, 0, 120, 165]];0.69936;0.71907;0.71540
31;0.00221;00:01:07;0.72000;0.88723;[[54, 145, 21, 0], [13, 527, 318, 3], [1, 58, 1288, 112], [0, 0, 120, 165]];0.70501;0.72209;0.72000
32;0.00214;00:01:08;0.71823;0.89049;[[59, 144, 17, 0], [12, 526, 320, 3], [1, 54, 1286, 118], [0, 0, 127, 158]];0.70422;0.72190;0.71823
33;0.00217;00:01:07;0.71540;0.88931;[[58, 142, 20, 0], [11, 507, 338, 5], [1, 38, 1295, 125], [0, 0, 124, 161]];0.70055;0.72164;0.71540
34;0.00214;00:01:08;0.72460;0.88925;[[61, 141, 18, 0], [15, 535, 308, 3], [1, 58, 1282, 118], [0, 0, 116, 169]];0.71178;0.72668;0.72460
35;0.00216;00:01:07;0.71752;0.88785;[[60, 138, 22, 0], [12, 512, 334, 3], [1, 43, 1282, 133], [0, 0, 112, 173]];0.70414;0.72401;0.71752
36;0.00215;00:01:09;0.71894;0.89155;[[57, 145, 18, 0], [12, 505, 339, 5], [1, 41, 1301, 116], [0, 0, 117, 168]];0.70354;0.72334;0.71894
37;0.00214;00:01:07;0.71929;0.88998;[[62, 137, 21, 0], [13, 515, 328, 5], [1, 50, 1283, 125], [0, 0, 113, 172]];0.70621;0.72430;0.71929
38;0.00214;00:01:06;0.72071;0.89124;[[55, 148, 17, 0], [11, 521, 321, 8], [1, 48, 1294, 116], [0, 0, 119, 166]];0.70574;0.72481;0.72071
39;0.00206;00:01:08;0.72743;0.89277;[[57, 146, 17, 0], [10, 536, 312, 3], [1, 43, 1297, 118], [0, 0, 120, 165]];0.71314;0.73246;0.72743
40;0.00204;00:01:07;0.73133;0.89364;[[71, 133, 16, 0], [13, 521, 322, 5], [1, 42, 1300, 116], [0, 0, 111, 174]];0.71933;0.73658;0.73133
41;0.00210;00:01:07;0.71858;0.89150;[[62, 136, 22, 0], [15, 513, 328, 5], [1, 52, 1289, 117], [0, 0, 119, 166]];0.70493;0.72177;0.71858
42;0.00201;00:01:06;0.72142;0.89499;[[54, 151, 15, 0], [9, 523, 323, 6], [1, 41, 1294, 123], [0, 0, 118, 167]];0.70641;0.72745;0.72142
43;0.00201;00:01:07;0.71965;0.89535;[[54, 151, 15, 0], [11, 517, 328, 5], [1, 46, 1300, 112], [0, 0, 123, 162]];0.70382;0.72316;0.71965
44;0.00193;00:01:05;0.72743;0.89722;[[64, 142, 14, 0], [15, 542, 299, 5], [1, 57, 1283, 118], [0, 0, 119, 166]];0.71534;0.72954;0.72743
45;0.00200;00:01:08;0.72425;0.89408;[[62, 143, 15, 0], [15, 526, 313, 7], [1, 49, 1294, 115], [0, 0, 121, 164]];0.71084;0.72645;0.72425
46;0.00198;00:01:05;0.72956;0.89656;[[66, 138, 16, 0], [11, 538, 307, 5], [1, 53, 1298, 107], [0, 0, 126, 159]];0.71664;0.73374;0.72956
47;0.00197;00:01:08;0.72496;0.89717;[[65, 139, 16, 0], [14, 518, 324, 5], [1, 48, 1302, 108], [0, 0, 122, 163]];0.71127;0.72799;0.72496
48;0.00192;00:01:08;0.73416;0.89850;[[78, 128, 14, 0], [18, 544, 294, 5], [1, 56, 1283, 119], [0, 0, 116, 169]];0.72459;0.73674;0.73416
49;0.00194;00:01:09;0.72885;0.89776;[[69, 136, 15, 0], [18, 520, 319, 4], [1, 48, 1296, 114], [0, 0, 111, 174]];0.71661;0.73075;0.72885
