epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
15;0.00266;00:08:18;0.72505;0.87086;[[242, 616, 126, 2], [40, 2618, 1252, 21], [0, 370, 5615, 551], [0, 5, 513, 744]];0.71263;0.73138;0.72505
16;0.00247;00:08:17;0.73614;0.87715;[[274, 606, 104, 2], [51, 2754, 1115, 11], [0, 432, 5600, 504], [0, 4, 526, 732]];0.72542;0.73976;0.73614
17;0.00244;00:08:16;0.73197;0.87687;[[272, 608, 105, 1], [47, 2750, 1123, 11], [0, 446, 5546, 544], [0, 5, 518, 739]];0.72172;0.73692;0.73197
18;0.00254;00:08:18;0.73008;0.87430;[[288, 576, 121, 1], [59, 2646, 1212, 14], [0, 401, 5639, 496], [0, 4, 548, 710]];0.71919;0.73308;0.73008
19;0.00266;00:08:15;0.72222;0.86954;[[266, 591, 128, 1], [45, 2549, 1322, 15], [0, 394, 5634, 508], [0, 4, 524, 734]];0.71016;0.72764;0.72222
20;0.00267;00:08:14;0.72497;0.87157;[[207, 653, 124, 2], [36, 2662, 1217, 16], [0, 401, 5599, 536], [0, 4, 508, 750]];0.71090;0.73080;0.72497
21;0.00246;00:08:14;0.73551;0.87727;[[299, 584, 102, 1], [56, 2678, 1188, 9], [0, 394, 5662, 480], [0, 5, 544, 713]];0.72494;0.73856;0.73551
22;0.00271;00:08:14;0.72316;0.86978;[[244, 612, 128, 2], [42, 2674, 1201, 14], [0, 470, 5558, 508], [0, 4, 539, 719]];0.71096;0.72817;0.72316
23;0.00255;00:08:11;0.73173;0.87596;[[248, 625, 111, 2], [36, 2732, 1148, 15], [0, 431, 5593, 512], [0, 4, 527, 731]];0.71978;0.73766;0.73173
24;0.00256;00:08:12;0.72843;0.87480;[[271, 594, 119, 2], [53, 2693, 1173, 12], [0, 456, 5564, 516], [0, 5, 523, 734]];0.71769;0.73224;0.72843
25;0.00242;00:08:12;0.73472;0.87947;[[249, 635, 102, 0], [41, 2774, 1108, 8], [0, 459, 5571, 506], [0, 5, 509, 748]];0.72313;0.73967;0.73472
26;0.00252;00:08:11;0.72835;0.87470;[[242, 627, 116, 1], [38, 2736, 1144, 13], [0, 464, 5533, 539], [0, 4, 508, 750]];0.71674;0.73451;0.72835
27;0.00247;00:08:08;0.73645;0.87942;[[249, 626, 110, 1], [46, 2742, 1129, 14], [1, 407, 5649, 479], [0, 4, 534, 724]];0.72405;0.73980;0.73645
28;0.00256;00:08:12;0.72875;0.87661;[[272, 586, 126, 2], [48, 2592, 1278, 13], [1, 359, 5643, 533], [0, 4, 499, 759]];0.71739;0.73406;0.72875
29;0.00262;00:08:03;0.72717;0.87499;[[235, 625, 125, 1], [37, 2621, 1258, 15], [1, 369, 5621, 545], [0, 4, 489, 769]];0.71441;0.73366;0.72717
30;0.00247;00:08:03;0.72993;0.87676;[[220, 651, 113, 2], [36, 2711, 1172, 12], [0, 438, 5639, 459], [0, 4, 547, 711]];0.71577;0.73456;0.72993
31;0.00239;00:07:59;0.73512;0.88187;[[219, 666, 101, 0], [32, 2721, 1166, 12], [0, 403, 5687, 446], [0, 5, 537, 720]];0.72062;0.74024;0.73512
32;0.00251;00:08:03;0.72977;0.87837;[[210, 661, 114, 1], [32, 2612, 1277, 10], [1, 347, 5756, 432], [0, 5, 556, 701]];0.71367;0.73471;0.72977
33;0.00251;00:08:00;0.73606;0.87908;[[262, 610, 113, 1], [48, 2675, 1194, 14], [1, 375, 5690, 470], [0, 4, 526, 732]];0.72381;0.73953;0.73606
34;0.00237;00:07:59;0.73417;0.88129;[[229, 651, 105, 1], [33, 2702, 1187, 9], [1, 404, 5703, 428], [0, 5, 556, 701]];0.71977;0.73889;0.73417
35;0.00256;00:07:57;0.73016;0.87746;[[190, 682, 113, 1], [25, 2672, 1222, 12], [1, 374, 5670, 491], [0, 4, 506, 752]];0.71438;0.73703;0.73016
36;0.00245;00:08:03;0.73606;0.88048;[[236, 648, 101, 1], [38, 2667, 1216, 10], [0, 349, 5744, 443], [0, 4, 546, 712]];0.72181;0.74034;0.73606
37;0.00247;00:08:02;0.73291;0.87964;[[206, 667, 112, 1], [32, 2691, 1195, 13], [0, 376, 5692, 468], [0, 5, 527, 730]];0.71776;0.73818;0.73291
38;0.00245;00:07:56;0.73622;0.88112;[[192, 687, 107, 0], [28, 2788, 1106, 9], [1, 452, 5681, 402], [0, 6, 556, 700]];0.72004;0.74104;0.73622
39;0.00232;00:07:57;0.74070;0.88542;[[255, 629, 102, 0], [39, 2768, 1113, 11], [1, 414, 5661, 460], [0, 5, 523, 734]];0.72851;0.74504;0.74070
40;0.00246;00:08:01;0.73637;0.88079;[[202, 673, 110, 1], [28, 2691, 1204, 8], [1, 372, 5763, 400], [0, 3, 552, 707]];0.71997;0.74150;0.73637
41;0.00234;00:07:54;0.73866;0.88503;[[205, 688, 93, 0], [24, 2767, 1133, 7], [1, 404, 5707, 424], [0, 7, 542, 713]];0.72316;0.74471;0.73866
42;0.00239;00:07:54;0.73952;0.88428;[[205, 683, 98, 0], [31, 2749, 1142, 9], [1, 381, 5731, 423], [0, 5, 539, 718]];0.72391;0.74392;0.73952
43;0.00231;00:07:55;0.73755;0.88609;[[195, 700, 90, 1], [22, 2706, 1198, 5], [1, 364, 5780, 391], [0, 5, 560, 697]];0.72051;0.74372;0.73755
44;0.00227;00:07:59;0.74007;0.88750;[[177, 723, 86, 0], [20, 2713, 1191, 7], [1, 339, 5824, 372], [0, 7, 559, 696]];0.72157;0.74619;0.74007
45;0.00222;00:07:57;0.74180;0.88915;[[205, 693, 87, 1], [26, 2760, 1139, 6], [1, 380, 5775, 380], [0, 7, 563, 692]];0.72546;0.74685;0.74180
46;0.00220;00:07:53;0.74455;0.89254;[[211, 698, 77, 0], [24, 2798, 1104, 5], [1, 380, 5759, 396], [0, 6, 557, 699]];0.72887;0.75011;0.74455
47;0.00215;00:07:56;0.74267;0.89148;[[189, 721, 75, 1], [24, 2797, 1107, 3], [1, 379, 5743, 413], [0, 7, 541, 714]];0.72606;0.74805;0.74267
48;0.00210;00:07:58;0.74676;0.89405;[[197, 715, 74, 0], [25, 2820, 1081, 5], [1, 371, 5768, 396], [0, 8, 544, 710]];0.73041;0.75176;0.74676
49;0.00234;00:07:58;0.74078;0.88811;[[181, 715, 89, 1], [23, 2821, 1081, 6], [1, 431, 5758, 346], [0, 4, 599, 659]];0.72278;0.74596;0.74078
