epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
17;0.00599;00:01:36;0.83847;0.97012;[[852, 126, 7, 5], [113, 779, 85, 5], [1, 92, 746, 131], [2, 11, 56, 914]];0.83784;0.83855;0.83847
18;0.00598;00:01:40;0.84204;0.97034;[[864, 116, 7, 3], [106, 779, 93, 4], [3, 83, 746, 138], [4, 9, 54, 916]];0.84120;0.84159;0.84204
19;0.00598;00:01:37;0.84000;0.97029;[[860, 119, 6, 5], [108, 775, 94, 5], [2, 86, 753, 129], [5, 11, 58, 909]];0.83938;0.83964;0.84000
20;0.00587;00:01:44;0.84178;0.97127;[[872, 107, 7, 4], [120, 777, 80, 5], [3, 96, 742, 129], [3, 10, 57, 913]];0.84087;0.84128;0.84178
21;0.00585;00:01:40;0.84306;0.97124;[[881, 100, 7, 2], [118, 791, 69, 4], [3, 99, 738, 130], [5, 13, 66, 899]];0.84226;0.84277;0.84306
22;0.00593;00:01:46;0.83924;0.97091;[[873, 109, 5, 3], [123, 781, 73, 5], [4, 96, 737, 133], [4, 11, 65, 903]];0.83838;0.83890;0.83924
23;0.00584;00:01:43;0.84484;0.97132;[[879, 101, 6, 4], [117, 787, 73, 5], [4, 98, 741, 127], [3, 15, 56, 909]];0.84399;0.84465;0.84484
24;0.00582;00:01:42;0.84561;0.97155;[[884, 100, 4, 2], [113, 783, 80, 6], [1, 105, 746, 118], [4, 11, 62, 906]];0.84489;0.84517;0.84561
25;0.00587;00:01:36;0.84662;0.97110;[[882, 101, 6, 1], [116, 790, 73, 3], [2, 105, 749, 114], [4, 15, 62, 902]];0.84608;0.84653;0.84662
26;0.00590;00:01:46;0.84586;0.97102;[[883, 100, 6, 1], [121, 788, 66, 7], [5, 98, 742, 125], [6, 9, 61, 907]];0.84496;0.84556;0.84586
27;0.00591;00:01:36;0.84866;0.97081;[[883, 96, 5, 6], [122, 784, 72, 4], [4, 98, 745, 123], [3, 9, 52, 919]];0.84763;0.84825;0.84866
28;0.00584;00:01:41;0.84510;0.97143;[[884, 94, 6, 6], [121, 785, 72, 4], [2, 102, 743, 123], [4, 11, 63, 905]];0.84422;0.84460;0.84510
29;0.00594;00:01:47;0.84713;0.97065;[[880, 100, 7, 3], [118, 793, 65, 6], [3, 102, 740, 125], [5, 8, 58, 912]];0.84623;0.84701;0.84713
30;0.00593;00:01:46;0.84662;0.97074;[[883, 98, 7, 2], [117, 792, 66, 7], [3, 104, 737, 126], [3, 9, 60, 911]];0.84568;0.84642;0.84662
31;0.00587;00:01:42;0.84408;0.97120;[[873, 106, 8, 3], [115, 795, 66, 6], [4, 94, 747, 125], [5, 11, 69, 898]];0.84347;0.84393;0.84408
32;0.00591;00:01:43;0.84586;0.97068;[[882, 97, 6, 5], [121, 782, 73, 6], [3, 97, 743, 127], [3, 9, 58, 913]];0.84485;0.84533;0.84586
33;0.00591;00:01:36;0.84255;0.97089;[[878, 103, 5, 4], [124, 779, 75, 4], [2, 94, 753, 121], [5, 11, 70, 897]];0.84189;0.84199;0.84255
34;0.00589;00:01:45;0.84637;0.97105;[[892, 89, 6, 3], [121, 781, 73, 7], [2, 102, 737, 129], [3, 10, 58, 912]];0.84521;0.84571;0.84637
35;0.00593;00:01:37;0.84255;0.97066;[[886, 96, 5, 3], [113, 785, 79, 5], [3, 106, 728, 133], [3, 14, 58, 908]];0.84150;0.84215;0.84255
36;0.00585;00:01:44;0.84433;0.97128;[[892, 90, 7, 1], [125, 777, 72, 8], [1, 107, 740, 122], [5, 12, 61, 905]];0.84332;0.84368;0.84433
37;0.00591;00:01:42;0.84433;0.97116;[[881, 96, 5, 8], [121, 787, 68, 6], [3, 102, 739, 126], [6, 13, 57, 907]];0.84341;0.84421;0.84433
38;0.00580;00:01:45;0.84611;0.97175;[[887, 95, 5, 3], [126, 780, 69, 7], [3, 98, 747, 122], [2, 12, 62, 907]];0.84520;0.84559;0.84611
39;0.00591;00:01:39;0.84331;0.97100;[[883, 97, 6, 4], [125, 779, 69, 9], [3, 96, 742, 129], [4, 12, 61, 906]];0.84233;0.84286;0.84331
40;0.00582;00:01:42;0.84382;0.97164;[[891, 91, 7, 1], [128, 782, 64, 8], [3, 111, 730, 126], [5, 11, 58, 909]];0.84267;0.84354;0.84382
41;0.00581;00:01:43;0.84025;0.97195;[[876, 104, 8, 2], [124, 779, 70, 9], [5, 108, 737, 120], [4, 10, 63, 906]];0.83941;0.83994;0.84025
42;0.00589;00:01:51;0.84815;0.97093;[[883, 97, 6, 4], [126, 782, 69, 5], [4, 92, 752, 122], [4, 11, 56, 912]];0.84724;0.84769;0.84815
43;0.00586;00:01:48;0.84611;0.97154;[[895, 88, 6, 1], [120, 785, 72, 5], [3, 97, 733, 137], [3, 11, 61, 908]];0.84490;0.84542;0.84611
44;0.00592;00:01:42;0.84637;0.97080;[[893, 90, 5, 2], [125, 784, 68, 5], [3, 101, 740, 126], [3, 12, 63, 905]];0.84535;0.84582;0.84637
45;0.00589;00:01:44;0.83873;0.97113;[[888, 94, 5, 3], [131, 771, 74, 6], [2, 110, 725, 133], [4, 9, 62, 908]];0.83744;0.83802;0.83873
46;0.00589;00:01:46;0.84280;0.97100;[[887, 92, 5, 6], [128, 787, 61, 6], [3, 103, 729, 135], [4, 11, 63, 905]];0.84165;0.84263;0.84280
47;0.00584;00:01:46;0.84892;0.97152;[[885, 94, 6, 5], [117, 796, 64, 5], [2, 98, 748, 122], [6, 10, 64, 903]];0.84815;0.84866;0.84892
48;0.00586;00:01:44;0.84561;0.97126;[[887, 95, 5, 3], [126, 780, 71, 5], [2, 104, 741, 123], [3, 12, 57, 911]];0.84461;0.84518;0.84561
49;0.00598;00:01:44;0.84127;0.97039;[[881, 98, 5, 6], [123, 776, 76, 7], [4, 101, 734, 131], [3, 12, 57, 911]];0.84017;0.84079;0.84127
