epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
14;0.00491;00:01:44;0.87338;0.98003;[[896, 87, 2, 5], [101, 809, 68, 3], [3, 56, 816, 95], [3, 9, 65, 907]];0.87305;0.87291;0.87338
15;0.00507;00:01:42;0.86752;0.97864;[[876, 109, 4, 1], [92, 809, 78, 2], [3, 61, 807, 99], [3, 11, 57, 913]];0.86736;0.86742;0.86752
16;0.00501;00:01:43;0.86879;0.97895;[[889, 96, 2, 3], [99, 808, 72, 2], [2, 66, 807, 95], [1, 11, 66, 906]];0.86859;0.86851;0.86879
17;0.00491;00:01:46;0.87338;0.97995;[[895, 90, 2, 3], [95, 813, 66, 7], [3, 59, 804, 104], [2, 8, 58, 916]];0.87295;0.87297;0.87338
18;0.00501;00:01:45;0.86369;0.97898;[[898, 88, 2, 2], [112, 788, 76, 5], [1, 63, 804, 102], [3, 6, 75, 900]];0.86321;0.86303;0.86369
19;0.00491;00:01:41;0.86955;0.97965;[[903, 82, 3, 2], [108, 799, 70, 4], [3, 71, 802, 94], [3, 8, 64, 909]];0.86907;0.86891;0.86955
20;0.00505;00:01:48;0.86930;0.97864;[[898, 87, 2, 3], [102, 802, 73, 4], [2, 62, 798, 108], [3, 11, 56, 914]];0.86876;0.86871;0.86930
21;0.00490;00:01:39;0.87185;0.97990;[[890, 95, 3, 2], [101, 817, 59, 4], [2, 67, 808, 93], [3, 9, 65, 907]];0.87165;0.87166;0.87185
22;0.00493;00:01:41;0.87287;0.97974;[[893, 92, 3, 2], [99, 821, 58, 3], [3, 70, 809, 88], [3, 8, 70, 903]];0.87273;0.87274;0.87287
23;0.00489;00:01:42;0.87414;0.98007;[[895, 90, 2, 3], [97, 827, 53, 4], [4, 77, 801, 88], [4, 6, 66, 908]];0.87394;0.87410;0.87414
24;0.00491;00:01:42;0.86879;0.97993;[[891, 93, 1, 5], [109, 813, 55, 4], [2, 69, 810, 89], [5, 6, 77, 896]];0.86862;0.86857;0.86879
25;0.00492;00:01:43;0.86930;0.97986;[[894, 90, 4, 2], [99, 815, 59, 8], [3, 59, 809, 99], [4, 9, 77, 894]];0.86908;0.86898;0.86930
26;0.00494;00:01:44;0.87439;0.97947;[[906, 80, 2, 2], [97, 812, 65, 7], [2, 74, 814, 80], [3, 5, 76, 900]];0.87419;0.87406;0.87439
27;0.00494;00:01:35;0.86904;0.97949;[[898, 87, 2, 3], [103, 816, 56, 6], [2, 75, 796, 97], [3, 5, 75, 901]];0.86873;0.86869;0.86904
28;0.00496;00:01:45;0.86879;0.97960;[[895, 89, 3, 3], [97, 813, 65, 6], [4, 66, 808, 92], [2, 8, 80, 894]];0.86863;0.86852;0.86879
29;0.00488;00:01:40;0.87592;0.98009;[[894, 91, 0, 5], [91, 835, 49, 6], [4, 73, 802, 91], [6, 3, 68, 907]];0.87571;0.87593;0.87592
30;0.00487;00:01:38;0.87134;0.98040;[[904, 80, 1, 5], [99, 826, 52, 4], [3, 76, 797, 94], [5, 7, 79, 893]];0.87107;0.87107;0.87134
31;0.00489;00:01:46;0.87312;0.98023;[[901, 84, 1, 4], [99, 819, 59, 4], [3, 75, 800, 92], [3, 8, 66, 907]];0.87281;0.87282;0.87312
32;0.00495;00:01:39;0.87083;0.97969;[[902, 85, 2, 1], [96, 823, 56, 6], [2, 77, 794, 97], [2, 10, 73, 899]];0.87057;0.87063;0.87083
33;0.00487;00:01:36;0.86879;0.98019;[[895, 90, 1, 4], [108, 814, 54, 5], [2, 70, 801, 97], [3, 3, 78, 900]];0.86848;0.86842;0.86879
34;0.00489;00:01:44;0.87185;0.98006;[[899, 84, 2, 5], [100, 816, 58, 7], [3, 76, 804, 87], [5, 7, 69, 903]];0.87158;0.87155;0.87185
35;0.00494;00:01:45;0.86930;0.97971;[[900, 85, 3, 2], [107, 809, 59, 6], [3, 73, 797, 97], [5, 6, 67, 906]];0.86887;0.86883;0.86930
36;0.00496;00:01:42;0.87338;0.97928;[[899, 87, 1, 3], [98, 823, 54, 6], [4, 75, 801, 90], [5, 7, 67, 905]];0.87312;0.87321;0.87338
37;0.00491;00:01:38;0.87592;0.97991;[[902, 82, 1, 5], [100, 821, 56, 4], [3, 56, 819, 92], [5, 8, 75, 896]];0.87569;0.87559;0.87592
38;0.00487;00:01:46;0.87108;0.98025;[[907, 79, 2, 2], [100, 820, 60, 1], [3, 76, 794, 97], [6, 5, 75, 898]];0.87073;0.87065;0.87108
39;0.00485;00:01:42;0.86955;0.98040;[[898, 87, 2, 3], [107, 810, 60, 4], [5, 67, 801, 97], [3, 6, 71, 904]];0.86917;0.86908;0.86955
40;0.00495;00:01:42;0.86777;0.97953;[[908, 79, 1, 2], [111, 798, 65, 7], [4, 67, 798, 101], [5, 8, 69, 902]];0.86719;0.86712;0.86777
41;0.00484;00:01:38;0.87643;0.98028;[[904, 81, 2, 3], [107, 814, 53, 7], [3, 64, 807, 96], [3, 4, 62, 915]];0.87595;0.87598;0.87643
42;0.00482;00:01:43;0.87541;0.98057;[[907, 78, 3, 2], [107, 808, 63, 3], [2, 71, 806, 91], [4, 5, 60, 915]];0.87493;0.87483;0.87541
43;0.00487;00:01:44;0.86955;0.98007;[[904, 80, 2, 4], [115, 802, 61, 3], [3, 74, 803, 90], [4, 6, 70, 904]];0.86912;0.86903;0.86955
44;0.00491;00:01:41;0.87236;0.97980;[[903, 83, 2, 2], [110, 805, 61, 5], [3, 65, 808, 94], [3, 6, 67, 908]];0.87191;0.87181;0.87236
45;0.00484;00:01:44;0.87134;0.98020;[[902, 84, 2, 2], [108, 807, 59, 7], [4, 69, 810, 87], [5, 4, 74, 901]];0.87100;0.87089;0.87134
46;0.00484;00:01:40;0.87287;0.98055;[[902, 84, 2, 2], [106, 816, 54, 5], [4, 80, 802, 84], [4, 7, 67, 906]];0.87259;0.87265;0.87287
47;0.00488;00:01:43;0.86904;0.98023;[[900, 84, 1, 5], [111, 806, 59, 5], [4, 65, 803, 98], [4, 7, 71, 902]];0.86861;0.86854;0.86904
48;0.00487;00:01:41;0.87185;0.98018;[[898, 86, 2, 4], [110, 814, 54, 3], [2, 70, 805, 93], [5, 5, 69, 905]];0.87151;0.87149;0.87185
49;0.00488;00:01:38;0.87159;0.98017;[[897, 88, 2, 3], [112, 815, 48, 6], [4, 73, 803, 90], [5, 6, 67, 906]];0.87128;0.87139;0.87159
