epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
19;0.01949;00:00:23;0.78211;0.95436;[[182, 26, 4, 8], [39, 134, 38, 9], [0, 3, 150, 55], [1, 1, 6, 216]];0.77685;0.78634;0.78211
20;0.02238;00:00:23;0.76491;0.94643;[[184, 25, 3, 8], [40, 106, 61, 13], [0, 1, 162, 45], [1, 0, 8, 215]];0.75417;0.77060;0.76491
21;0.02167;00:00:23;0.76835;0.94708;[[178, 32, 6, 4], [34, 121, 52, 13], [0, 4, 159, 45], [1, 0, 11, 212]];0.76206;0.77038;0.76835
22;0.01798;00:00:23;0.78555;0.95590;[[184, 30, 2, 4], [42, 129, 46, 3], [1, 3, 170, 34], [1, 1, 20, 202]];0.78126;0.78719;0.78555
23;0.01874;00:00:24;0.79587;0.95514;[[183, 27, 5, 5], [42, 130, 43, 5], [1, 1, 173, 33], [1, 0, 15, 208]];0.79097;0.79870;0.79587
24;0.02255;00:00:24;0.75803;0.94391;[[172, 37, 6, 5], [39, 119, 57, 5], [1, 0, 162, 45], [1, 0, 15, 208]];0.75207;0.76035;0.75803
25;0.02268;00:00:25;0.77064;0.94668;[[180, 30, 4, 6], [36, 123, 50, 11], [1, 2, 156, 49], [2, 0, 9, 213]];0.76424;0.77360;0.77064
26;0.02193;00:00:23;0.79587;0.94769;[[180, 33, 3, 4], [40, 139, 35, 6], [1, 2, 163, 42], [2, 0, 10, 212]];0.79182;0.79574;0.79587
27;0.02212;00:00:24;0.77982;0.94900;[[185, 30, 2, 3], [46, 134, 29, 11], [1, 7, 147, 53], [1, 0, 9, 214]];0.77425;0.78116;0.77982
28;0.02296;00:00:22;0.77294;0.94434;[[177, 35, 5, 3], [37, 125, 52, 6], [0, 2, 161, 45], [2, 0, 11, 211]];0.76740;0.77365;0.77294
29;0.02356;00:00:23;0.77179;0.94432;[[183, 29, 4, 4], [40, 123, 50, 7], [1, 3, 160, 44], [2, 0, 15, 207]];0.76604;0.77411;0.77179
30;0.02544;00:00:23;0.77408;0.94080;[[173, 42, 0, 5], [48, 129, 36, 7], [1, 2, 161, 44], [2, 0, 10, 212]];0.76869;0.77171;0.77408
31;0.02300;00:00:23;0.77408;0.94710;[[183, 31, 3, 3], [44, 126, 39, 11], [1, 2, 167, 38], [1, 0, 24, 199]];0.76930;0.77617;0.77408
32;0.02590;00:00:22;0.75459;0.94031;[[173, 38, 5, 4], [41, 122, 49, 8], [0, 2, 163, 43], [2, 0, 22, 200]];0.74984;0.75622;0.75459
