epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
21;0.00686;00:04:36;0.81714;0.94723;[[539, 475, 17, 2], [91, 3192, 852, 14], [1, 302, 6408, 191], [1, 10, 498, 827]];0.81124;0.81717;0.81714
22;0.00673;00:04:49;0.81684;0.94821;[[546, 473, 14, 0], [100, 3225, 807, 17], [3, 342, 6365, 192], [1, 14, 495, 826]];0.81136;0.81624;0.81684
23;0.00673;00:04:41;0.82034;0.94818;[[556, 460, 17, 0], [95, 3239, 800, 15], [3, 320, 6356, 223], [0, 12, 466, 858]];0.81544;0.81972;0.82034
24;0.00632;00:04:42;0.82660;0.95187;[[715, 305, 11, 2], [213, 3234, 689, 13], [9, 392, 6270, 231], [1, 15, 446, 874]];0.82417;0.82457;0.82660
25;0.00632;00:04:59;0.82697;0.95149;[[705, 313, 12, 3], [198, 3269, 671, 11], [4, 412, 6251, 235], [1, 16, 446, 873]];0.82458;0.82489;0.82697
26;0.00628;00:04:42;0.82914;0.95206;[[702, 319, 10, 2], [199, 3289, 651, 10], [8, 407, 6257, 230], [1, 21, 435, 879]];0.82681;0.82703;0.82914
27;0.00632;00:04:44;0.82973;0.95161;[[715, 306, 10, 2], [200, 3299, 636, 14], [7, 429, 6232, 234], [1, 18, 428, 889]];0.82770;0.82774;0.82973
28;0.00628;00:04:46;0.82727;0.95211;[[725, 296, 10, 2], [205, 3295, 631, 18], [11, 425, 6207, 259], [2, 19, 440, 875]];0.82534;0.82515;0.82727
29;0.00628;00:04:38;0.82891;0.95216;[[715, 305, 11, 2], [209, 3292, 631, 17], [5, 424, 6230, 243], [1, 18, 430, 887]];0.82690;0.82682;0.82891
30;0.00624;00:04:49;0.83003;0.95257;[[714, 307, 10, 2], [203, 3307, 623, 16], [6, 424, 6239, 233], [2, 19, 436, 879]];0.82792;0.82794;0.83003
31;0.00628;00:04:41;0.82832;0.95213;[[716, 305, 11, 1], [209, 3300, 625, 15], [6, 432, 6210, 254], [2, 19, 425, 890]];0.82645;0.82625;0.82832
32;0.00626;00:04:37;0.82787;0.95239;[[710, 310, 10, 3], [205, 3326, 604, 14], [8, 444, 6184, 266], [0, 19, 427, 890]];0.82612;0.82581;0.82787
33;0.00620;00:04:43;0.83219;0.95311;[[713, 309, 9, 2], [202, 3322, 611, 14], [9, 424, 6230, 239], [3, 17, 413, 903]];0.83035;0.83022;0.83219
34;0.00623;00:04:35;0.83010;0.95285;[[711, 310, 10, 2], [207, 3323, 605, 14], [8, 443, 6195, 256], [0, 17, 408, 911]];0.82847;0.82818;0.83010
35;0.00622;00:04:53;0.83487;0.95295;[[716, 305, 9, 3], [186, 3356, 593, 14], [8, 416, 6238, 240], [2, 18, 422, 894]];0.83297;0.83291;0.83487
36;0.00621;00:04:54;0.83152;0.95292;[[711, 310, 10, 2], [190, 3333, 607, 19], [7, 441, 6210, 244], [1, 18, 412, 905]];0.82976;0.82962;0.83152
37;0.00626;00:04:39;0.83070;0.95226;[[704, 318, 9, 2], [197, 3338, 599, 15], [6, 444, 6198, 254], [1, 19, 408, 908]];0.82900;0.82877;0.83070
38;0.00626;00:04:52;0.82921;0.95238;[[708, 313, 10, 2], [213, 3308, 612, 16], [6, 434, 6204, 258], [0, 19, 409, 908]];0.82750;0.82719;0.82921
39;0.00621;00:04:37;0.83077;0.95325;[[707, 313, 11, 2], [205, 3346, 582, 16], [6, 443, 6202, 251], [1, 17, 424, 894]];0.82899;0.82874;0.83077
40;0.00626;00:04:44;0.82869;0.95241;[[719, 303, 10, 1], [212, 3350, 573, 14], [10, 472, 6159, 261], [1, 20, 422, 893]];0.82717;0.82683;0.82869
41;0.00624;00:04:42;0.82869;0.95263;[[735, 286, 10, 2], [223, 3353, 559, 14], [8, 497, 6144, 253], [1, 19, 427, 889]];0.82728;0.82699;0.82869
42;0.00621;00:04:51;0.83122;0.95291;[[739, 283, 10, 1], [225, 3349, 560, 15], [7, 493, 6165, 237], [2, 21, 411, 902]];0.82986;0.82965;0.83122
43;0.00624;00:04:40;0.83063;0.95256;[[731, 291, 10, 1], [229, 3370, 538, 12], [10, 496, 6143, 253], [2, 19, 412, 903]];0.82938;0.82908;0.83063
44;0.00623;00:04:48;0.82958;0.95269;[[739, 283, 9, 2], [226, 3378, 528, 17], [7, 506, 6124, 265], [1, 19, 424, 892]];0.82838;0.82801;0.82958
45;0.00624;00:04:46;0.83040;0.95252;[[741, 280, 10, 2], [231, 3354, 549, 15], [7, 504, 6138, 253], [2, 19, 404, 911]];0.82927;0.82894;0.83040
46;0.00625;00:04:43;0.83085;0.95252;[[742, 279, 9, 3], [219, 3370, 546, 14], [8, 501, 6130, 263], [2, 23, 403, 908]];0.82973;0.82938;0.83085
47;0.00629;00:04:49;0.82578;0.95203;[[740, 282, 9, 2], [242, 3343, 549, 15], [10, 520, 6116, 256], [1, 23, 429, 883]];0.82451;0.82422;0.82578
48;0.00624;00:04:43;0.83048;0.95264;[[729, 292, 9, 3], [225, 3371, 538, 15], [8, 507, 6141, 246], [1, 21, 410, 904]];0.82923;0.82896;0.83048
49;0.00623;00:04:44;0.82914;0.95267;[[738, 284, 10, 1], [232, 3360, 544, 13], [10, 512, 6135, 245], [1, 21, 420, 894]];0.82786;0.82763;0.82914
