epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
13;0.02800;00:00:25;0.62844;0.86768;[[162, 37, 14, 7], [48, 107, 50, 16], [2, 35, 132, 38], [1, 4, 72, 147]];0.62979;0.63854;0.62844
14;0.02861;00:00:26;0.62844;0.87272;[[150, 54, 15, 1], [38, 123, 55, 5], [1, 35, 144, 27], [1, 6, 86, 131]];0.63493;0.66131;0.62844
15;0.02734;00:00:25;0.62500;0.87411;[[158, 43, 13, 6], [45, 117, 52, 7], [4, 41, 129, 33], [1, 5, 77, 141]];0.62954;0.64228;0.62500
16;0.02925;00:00:25;0.59977;0.86868;[[127, 79, 10, 4], [34, 128, 54, 5], [1, 41, 136, 29], [1, 10, 81, 132]];0.60720;0.63666;0.59977
17;0.03107;00:00:25;0.61124;0.86842;[[132, 72, 14, 2], [29, 133, 55, 4], [2, 40, 141, 24], [0, 5, 92, 127]];0.61981;0.65777;0.61124
18;0.03218;00:00:26;0.62844;0.86393;[[147, 60, 9, 4], [33, 126, 47, 15], [2, 38, 143, 24], [1, 4, 87, 132]];0.63398;0.65518;0.62844
19;0.03165;00:00:27;0.61697;0.86928;[[126, 77, 12, 5], [23, 137, 55, 6], [3, 38, 134, 32], [0, 7, 76, 141]];0.62458;0.65488;0.61697
20;0.03201;00:00:27;0.62959;0.86853;[[149, 53, 15, 3], [39, 116, 54, 12], [3, 33, 134, 37], [1, 6, 67, 150]];0.63382;0.64570;0.62959
21;0.03282;00:00:26;0.61583;0.87116;[[151, 60, 7, 2], [40, 129, 42, 10], [2, 49, 123, 33], [2, 15, 73, 134]];0.62157;0.63607;0.61583
22;0.03522;00:00:26;0.59174;0.85805;[[116, 89, 9, 6], [29, 137, 38, 17], [0, 51, 121, 35], [0, 12, 70, 142]];0.59768;0.62505;0.59174
23;0.03456;00:00:26;0.61583;0.86596;[[137, 71, 8, 4], [32, 131, 45, 13], [2, 48, 121, 36], [0, 12, 64, 148]];0.62228;0.63868;0.61583
24;0.03420;00:00:26;0.63647;0.87527;[[145, 65, 4, 6], [31, 134, 45, 11], [1, 47, 128, 31], [1, 9, 66, 148]];0.64261;0.65771;0.63647
25;0.03704;00:00:25;0.64794;0.87619;[[157, 52, 8, 3], [41, 123, 48, 9], [3, 38, 139, 27], [1, 10, 67, 146]];0.65225;0.66455;0.64794
26;0.04028;00:00:25;0.58257;0.85819;[[95, 116, 3, 6], [17, 141, 48, 15], [3, 43, 126, 35], [0, 9, 69, 146]];0.58607;0.63132;0.58257
27;0.03918;00:00:25;0.60206;0.86290;[[126, 83, 4, 7], [41, 132, 40, 8], [3, 43, 130, 31], [1, 15, 71, 137]];0.60753;0.62671;0.60206
28;0.03741;00:00:25;0.65252;0.87493;[[156, 57, 3, 4], [40, 145, 28, 8], [5, 46, 128, 28], [1, 18, 65, 140]];0.65648;0.66844;0.65252
29;0.03824;00:00:25;0.62156;0.86405;[[130, 79, 4, 7], [37, 131, 36, 17], [2, 48, 118, 39], [0, 14, 47, 163]];0.62539;0.63805;0.62156
30;0.04033;00:00:25;0.61927;0.86938;[[139, 72, 4, 5], [46, 141, 26, 8], [2, 56, 111, 38], [0, 21, 54, 149]];0.62383;0.63726;0.61927
31;0.04081;00:00:26;0.61468;0.86479;[[143, 62, 11, 4], [36, 133, 38, 14], [3, 52, 119, 33], [0, 16, 67, 141]];0.62074;0.63525;0.61468
32;0.03948;00:00:25;0.63417;0.87306;[[144, 65, 4, 7], [46, 140, 26, 9], [3, 51, 124, 29], [1, 16, 62, 145]];0.63857;0.65003;0.63417
33;0.04036;00:00:28;0.63188;0.86375;[[159, 50, 4, 7], [54, 119, 30, 18], [5, 58, 109, 35], [1, 16, 43, 164]];0.63251;0.63447;0.63188
34;0.04500;00:00:37;0.60206;0.85910;[[170, 42, 5, 3], [64, 119, 29, 9], [7, 62, 112, 26], [2, 26, 72, 124]];0.60377;0.61621;0.60206
35;0.04613;00:00:39;0.62385;0.85836;[[150, 61, 1, 8], [53, 129, 26, 13], [5, 65, 115, 22], [0, 26, 48, 150]];0.62943;0.64162;0.62385
36;0.04679;00:00:39;0.60894;0.86328;[[157, 52, 5, 6], [49, 132, 26, 14], [5, 68, 111, 23], [1, 33, 59, 131]];0.61388;0.62872;0.60894
37;0.04546;00:00:39;0.61353;0.86038;[[158, 51, 2, 9], [62, 122, 19, 18], [5, 66, 98, 38], [0, 24, 43, 157]];0.61387;0.62000;0.61353
