epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
19;0.00158;00:01:53;0.75575;0.91546;[[68, 142, 11, 0], [15, 599, 246, 0], [0, 61, 1310, 88], [0, 1, 126, 158]];0.74363;0.75560;0.75575
20;0.00155;00:01:50;0.76248;0.91879;[[58, 155, 8, 0], [12, 642, 202, 4], [0, 80, 1299, 80], [0, 2, 128, 155]];0.74903;0.76242;0.76248
21;0.00162;00:01:52;0.75150;0.91546;[[62, 148, 11, 0], [12, 600, 248, 0], [0, 62, 1306, 91], [0, 1, 129, 155]];0.73824;0.75250;0.75150
22;0.00162;00:01:51;0.75575;0.91345;[[63, 145, 13, 0], [13, 615, 232, 0], [0, 66, 1303, 90], [0, 1, 130, 154]];0.74292;0.75595;0.75575
23;0.00161;00:01:52;0.75681;0.91610;[[62, 149, 10, 0], [9, 616, 235, 0], [0, 64, 1311, 84], [0, 1, 135, 149]];0.74307;0.75916;0.75681
24;0.00163;00:01:51;0.76000;0.91584;[[59, 151, 11, 0], [12, 635, 213, 0], [0, 75, 1288, 96], [0, 1, 119, 165]];0.74766;0.76089;0.76000
25;0.00159;00:01:49;0.76496;0.91743;[[69, 141, 11, 0], [16, 624, 220, 0], [0, 67, 1308, 84], [0, 2, 123, 160]];0.75348;0.76389;0.76496
26;0.00160;00:01:51;0.75929;0.91673;[[65, 144, 12, 0], [12, 619, 229, 0], [0, 62, 1301, 96], [0, 2, 123, 160]];0.74736;0.76050;0.75929
27;0.00162;00:01:54;0.75752;0.91477;[[72, 138, 11, 0], [21, 614, 224, 1], [0, 73, 1303, 83], [0, 1, 133, 151]];0.74619;0.75440;0.75752
28;0.00164;00:01:53;0.75009;0.91294;[[67, 142, 12, 0], [10, 603, 245, 2], [0, 71, 1285, 103], [0, 1, 120, 164]];0.73911;0.75357;0.75009
29;0.00159;00:01:52;0.76283;0.91633;[[70, 139, 12, 0], [15, 632, 212, 1], [0, 78, 1309, 72], [0, 2, 139, 144]];0.75040;0.76179;0.76283
30;0.00164;00:01:53;0.75540;0.91277;[[63, 148, 10, 0], [12, 622, 225, 1], [0, 76, 1298, 85], [0, 1, 133, 151]];0.74255;0.75593;0.75540
31;0.00163;00:01:54;0.76142;0.91467;[[63, 148, 10, 0], [14, 632, 210, 4], [0, 81, 1299, 79], [0, 1, 127, 157]];0.74900;0.76078;0.76142
