epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
25;0.02784;00:00:24;0.79472;0.95109;[[163, 51, 3, 3], [13, 186, 13, 8], [0, 27, 152, 29], [0, 5, 27, 192]];0.79588;0.80663;0.79472
26;0.02969;00:00:24;0.79472;0.94813;[[154, 61, 3, 2], [15, 181, 17, 7], [2, 20, 158, 28], [0, 2, 22, 200]];0.79507;0.80540;0.79472
27;0.02675;00:00:25;0.80505;0.95568;[[155, 56, 5, 4], [7, 200, 9, 4], [0, 27, 157, 24], [0, 3, 31, 190]];0.80573;0.82307;0.80505
28;0.02740;00:00:24;0.81537;0.95405;[[158, 55, 3, 4], [10, 194, 11, 5], [1, 22, 158, 27], [0, 3, 20, 201]];0.81555;0.82866;0.81537
29;0.02639;00:00:25;0.80734;0.95473;[[161, 50, 5, 4], [13, 190, 10, 7], [1, 21, 159, 27], [1, 3, 26, 194]];0.80772;0.81680;0.80734
30;0.02998;00:00:24;0.79014;0.95122;[[156, 57, 3, 4], [6, 192, 13, 9], [0, 26, 154, 28], [0, 4, 33, 187]];0.79152;0.80821;0.79014
31;0.02748;00:00:24;0.79817;0.95553;[[161, 50, 3, 6], [9, 188, 14, 9], [1, 23, 158, 26], [0, 5, 30, 189]];0.79935;0.81079;0.79817
32;0.02805;00:00:25;0.79931;0.95446;[[163, 50, 2, 5], [13, 186, 16, 5], [0, 23, 158, 27], [0, 3, 31, 190]];0.80048;0.80985;0.79931
33;0.02868;00:00:24;0.80275;0.95305;[[156, 53, 5, 6], [8, 193, 13, 6], [0, 21, 161, 26], [0, 5, 29, 190]];0.80352;0.81770;0.80275
34;0.02894;00:00:25;0.79702;0.95296;[[154, 57, 4, 5], [9, 194, 10, 7], [1, 24, 158, 25], [0, 5, 30, 189]];0.79776;0.81311;0.79702
