epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
25;0.00728;00:06:47;0.80440;0.94078;[[525, 486, 21, 1], [108, 3125, 892, 24], [4, 326, 6299, 273], [0, 8, 482, 846]];0.79895;0.80302;0.80440
26;0.00711;00:07:05;0.80805;0.94260;[[549, 462, 20, 2], [124, 3161, 842, 22], [5, 345, 6295, 257], [0, 7, 490, 839]];0.80306;0.80614;0.80805
27;0.00718;00:06:36;0.80693;0.94188;[[560, 451, 20, 2], [119, 3126, 880, 24], [4, 322, 6289, 287], [0, 7, 475, 854]];0.80225;0.80543;0.80693
28;0.00720;00:07:09;0.80715;0.94170;[[529, 481, 21, 2], [105, 3177, 843, 24], [4, 342, 6292, 264], [0, 7, 495, 834]];0.80182;0.80577;0.80715
29;0.00717;00:04:40;0.80723;0.94231;[[535, 478, 18, 2], [106, 3193, 829, 21], [3, 349, 6260, 290], [0, 8, 483, 845]];0.80234;0.80585;0.80723
30;0.00724;00:04:40;0.80507;0.94125;[[539, 470, 22, 2], [116, 3133, 867, 33], [4, 333, 6269, 296], [0, 5, 468, 863]];0.80028;0.80348;0.80507
31;0.00717;00:04:37;0.80626;0.94173;[[552, 456, 24, 1], [109, 3171, 840, 29], [4, 360, 6243, 295], [0, 9, 473, 854]];0.80181;0.80493;0.80626
32;0.00715;00:04:43;0.81088;0.94274;[[546, 464, 20, 3], [101, 3212, 813, 23], [3, 363, 6273, 263], [0, 8, 477, 851]];0.80616;0.80981;0.81088
33;0.00677;00:04:50;0.81580;0.94636;[[668, 347, 15, 3], [221, 3224, 677, 27], [9, 404, 6183, 306], [0, 8, 455, 873]];0.81357;0.81322;0.81580
34;0.00677;00:04:37;0.81639;0.94624;[[670, 349, 12, 2], [222, 3221, 676, 30], [10, 409, 6184, 299], [0, 11, 444, 881]];0.81424;0.81385;0.81639
35;0.00676;00:04:40;0.81803;0.94616;[[675, 341, 15, 2], [207, 3254, 662, 26], [8, 424, 6175, 295], [0, 9, 453, 874]];0.81588;0.81558;0.81803
36;0.00679;00:04:37;0.81334;0.94576;[[669, 348, 13, 3], [226, 3227, 663, 33], [9, 440, 6137, 316], [0, 10, 444, 882]];0.81145;0.81092;0.81334
37;0.00676;00:04:45;0.81595;0.94635;[[683, 332, 16, 2], [242, 3229, 651, 27], [10, 422, 6165, 305], [0, 12, 451, 873]];0.81399;0.81348;0.81595
38;0.00673;00:04:54;0.81431;0.94678;[[668, 348, 15, 2], [235, 3238, 652, 24], [7, 440, 6150, 305], [0, 11, 453, 872]];0.81226;0.81172;0.81431
39;0.00676;00:04:36;0.81550;0.94604;[[673, 344, 13, 3], [226, 3254, 644, 25], [8, 451, 6142, 301], [0, 10, 451, 875]];0.81355;0.81302;0.81550
40;0.00677;00:04:39;0.81654;0.94586;[[666, 352, 12, 3], [224, 3271, 631, 23], [8, 443, 6147, 304], [0, 9, 453, 874]];0.81455;0.81400;0.81654
41;0.00672;00:04:45;0.81923;0.94689;[[682, 334, 14, 3], [232, 3273, 616, 28], [9, 436, 6155, 302], [0, 12, 440, 884]];0.81746;0.81687;0.81923
42;0.00673;00:04:51;0.81684;0.94640;[[680, 337, 13, 3], [232, 3270, 620, 27], [9, 447, 6128, 318], [0, 8, 444, 884]];0.81519;0.81458;0.81684
43;0.00672;00:04:43;0.81610;0.94663;[[677, 338, 15, 3], [243, 3248, 630, 28], [10, 433, 6144, 315], [0, 11, 442, 883]];0.81435;0.81373;0.81610
44;0.00672;00:04:34;0.81542;0.94675;[[673, 343, 16, 1], [244, 3263, 620, 22], [10, 442, 6127, 323], [0, 8, 448, 880]];0.81371;0.81305;0.81542
45;0.00669;00:04:40;0.81915;0.94733;[[679, 336, 16, 2], [229, 3273, 623, 24], [8, 435, 6154, 305], [0, 11, 438, 887]];0.81736;0.81681;0.81915
46;0.00672;00:04:42;0.81893;0.94687;[[698, 317, 16, 2], [237, 3275, 612, 25], [9, 453, 6135, 305], [0, 9, 445, 882]];0.81732;0.81675;0.81893
47;0.00672;00:04:51;0.81692;0.94671;[[671, 346, 14, 2], [240, 3263, 620, 26], [10, 443, 6144, 305], [0, 10, 441, 885]];0.81513;0.81449;0.81692
48;0.00668;00:04:42;0.81714;0.94728;[[676, 340, 16, 1], [236, 3273, 618, 22], [9, 444, 6144, 305], [0, 11, 452, 873]];0.81527;0.81466;0.81714
49;0.00670;00:04:39;0.81535;0.94702;[[683, 334, 14, 2], [235, 3271, 615, 28], [9, 469, 6105, 319], [0, 11, 442, 883]];0.81381;0.81317;0.81535
