epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
14;0.02582;00:00:22;0.67202;0.90757;[[104, 104, 10, 2], [11, 161, 41, 8], [1, 23, 167, 16], [0, 3, 67, 154]];0.67256;0.72529;0.67202
15;0.02571;00:00:24;0.65252;0.90733;[[89, 122, 8, 1], [10, 156, 47, 8], [1, 24, 159, 23], [0, 1, 58, 165]];0.65019;0.70895;0.65252
16;0.02619;00:00:25;0.64335;0.91007;[[85, 127, 6, 2], [6, 166, 44, 5], [0, 29, 158, 20], [0, 2, 70, 152]];0.64074;0.71856;0.64335
17;0.02536;00:00:24;0.66628;0.91165;[[89, 121, 6, 4], [7, 161, 42, 11], [0, 26, 151, 30], [0, 1, 43, 180]];0.66172;0.71957;0.66628
18;0.02556;00:00:23;0.66743;0.91069;[[98, 108, 8, 6], [10, 148, 51, 12], [0, 17, 167, 23], [0, 1, 54, 169]];0.66518;0.71414;0.66743
19;0.02767;00:00:23;0.64908;0.90722;[[82, 123, 8, 7], [7, 150, 57, 7], [0, 18, 162, 27], [0, 1, 51, 172]];0.64291;0.70841;0.64908
20;0.02833;00:00:22;0.64679;0.90360;[[88, 117, 6, 9], [8, 136, 60, 17], [1, 13, 162, 31], [0, 1, 45, 178]];0.64081;0.69342;0.64679
21;0.02828;00:00:24;0.64335;0.90419;[[94, 110, 5, 11], [9, 129, 62, 21], [0, 17, 163, 27], [0, 1, 48, 175]];0.63951;0.68876;0.64335
22;0.02894;00:00:23;0.63876;0.90034;[[97, 102, 7, 14], [9, 129, 56, 27], [0, 17, 163, 27], [0, 0, 56, 168]];0.63545;0.68278;0.63876
23;0.02836;00:00:23;0.64794;0.90211;[[91, 112, 9, 8], [6, 138, 67, 10], [0, 14, 166, 27], [0, 1, 53, 170]];0.64473;0.70536;0.64794
24;0.02611;00:00:23;0.66170;0.90718;[[110, 95, 5, 10], [10, 120, 62, 29], [0, 11, 161, 35], [0, 1, 37, 186]];0.65840;0.69324;0.66170
25;0.02834;00:00:23;0.65711;0.90086;[[109, 89, 3, 19], [11, 129, 49, 32], [0, 21, 156, 30], [0, 0, 45, 179]];0.65493;0.68919;0.65711
26;0.02816;00:00:25;0.67317;0.90159;[[131, 62, 6, 21], [15, 121, 50, 35], [0, 21, 152, 34], [0, 0, 41, 183]];0.67234;0.69380;0.67317
27;0.03253;00:00:23;0.61353;0.88965;[[81, 108, 4, 27], [6, 116, 62, 37], [0, 14, 155, 38], [0, 0, 41, 183]];0.60285;0.66380;0.61353
28;0.02834;00:00:22;0.65711;0.90131;[[104, 93, 4, 19], [10, 130, 44, 37], [1, 18, 149, 39], [0, 0, 34, 190]];0.65256;0.68924;0.65711
29;0.03130;00:00:24;0.64679;0.89306;[[97, 93, 4, 26], [9, 119, 61, 32], [0, 12, 162, 33], [0, 0, 38, 186]];0.63937;0.68312;0.64679
30;0.02787;00:00:23;0.66399;0.90285;[[130, 68, 5, 17], [14, 107, 61, 39], [0, 13, 145, 49], [0, 0, 27, 197]];0.65993;0.68420;0.66399
31;0.02725;00:00:23;0.68349;0.90597;[[127, 75, 3, 15], [13, 120, 53, 35], [0, 14, 153, 40], [0, 0, 28, 196]];0.68051;0.70368;0.68349
32;0.02703;00:00:24;0.69610;0.90606;[[147, 55, 5, 13], [16, 108, 62, 35], [0, 13, 155, 39], [0, 0, 27, 197]];0.69217;0.70901;0.69610
33;0.02802;00:00:23;0.68578;0.90606;[[133, 68, 6, 13], [14, 118, 54, 35], [1, 12, 151, 43], [1, 0, 27, 196]];0.68278;0.70228;0.68578
34;0.02795;00:00:23;0.68463;0.90686;[[134, 70, 5, 11], [15, 112, 68, 26], [1, 11, 151, 44], [0, 0, 24, 200]];0.68090;0.69983;0.68463
35;0.02602;00:00:23;0.70413;0.91391;[[149, 58, 3, 10], [19, 110, 59, 33], [0, 11, 150, 46], [0, 0, 19, 205]];0.69908;0.71277;0.70413
36;0.02667;00:00:23;0.68463;0.91078;[[134, 71, 4, 11], [18, 118, 57, 28], [1, 14, 144, 48], [1, 0, 22, 201]];0.68107;0.69672;0.68463
37;0.02730;00:00:24;0.69037;0.91049;[[138, 69, 4, 9], [16, 114, 64, 27], [0, 12, 151, 44], [0, 1, 24, 199]];0.68733;0.70422;0.69037
38;0.02735;00:00:24;0.69495;0.91103;[[135, 69, 4, 12], [18, 123, 53, 27], [0, 16, 143, 48], [0, 0, 19, 205]];0.69144;0.70783;0.69495
39;0.02784;00:00:24;0.69151;0.91115;[[142, 63, 2, 13], [22, 112, 58, 29], [2, 11, 154, 40], [0, 1, 28, 195]];0.68757;0.69951;0.69151
40;0.02830;00:00:23;0.69725;0.90989;[[149, 59, 2, 10], [19, 109, 64, 29], [1, 8, 144, 54], [0, 0, 18, 206]];0.69197;0.70631;0.69725
41;0.02609;00:00:24;0.70872;0.91302;[[151, 56, 3, 10], [17, 122, 61, 21], [0, 14, 147, 46], [0, 1, 25, 198]];0.70714;0.71979;0.70872
42;0.02857;00:00:24;0.70872;0.91155;[[145, 61, 4, 10], [16, 133, 46, 26], [1, 15, 132, 59], [0, 0, 16, 208]];0.70583;0.72170;0.70872
