epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
26;0.00600;00:00:25;0.93578;0.99411;[[209, 9, 1, 1], [10, 194, 16, 0], [1, 4, 191, 12], [0, 0, 2, 222]];0.93540;0.93575;0.93578
27;0.00925;00:00:26;0.90940;0.98909;[[206, 11, 3, 0], [23, 172, 25, 0], [1, 3, 191, 13], [0, 0, 0, 224]];0.90779;0.91010;0.90940
28;0.00914;00:00:25;0.91055;0.98901;[[200, 19, 1, 0], [18, 185, 17, 0], [2, 2, 197, 7], [3, 0, 9, 212]];0.91035;0.91130;0.91055
29;0.00650;00:00:25;0.93578;0.99327;[[209, 11, 0, 0], [13, 196, 11, 0], [2, 6, 191, 9], [0, 1, 3, 220]];0.93553;0.93550;0.93578
30;0.01059;00:00:26;0.88073;0.98592;[[183, 36, 1, 0], [18, 180, 22, 0], [1, 5, 195, 7], [1, 1, 12, 210]];0.88082;0.88283;0.88073
31;0.01201;00:00:25;0.88188;0.98449;[[172, 47, 1, 0], [18, 188, 13, 1], [2, 2, 194, 10], [0, 1, 8, 215]];0.88152;0.88392;0.88188
32;0.01046;00:00:25;0.91858;0.98693;[[200, 20, 0, 0], [21, 196, 3, 0], [3, 3, 191, 11], [0, 0, 10, 214]];0.91860;0.91871;0.91858
33;0.01446;00:00:26;0.88303;0.98191;[[176, 44, 0, 0], [20, 188, 10, 2], [2, 5, 187, 14], [1, 0, 4, 219]];0.88277;0.88457;0.88303
34;0.01794;00:00:25;0.87041;0.97443;[[192, 28, 0, 0], [28, 180, 12, 0], [4, 13, 168, 23], [1, 0, 4, 219]];0.86957;0.87104;0.87041
35;0.01615;00:00:25;0.88532;0.97733;[[179, 40, 1, 0], [23, 191, 5, 1], [5, 3, 190, 10], [0, 0, 12, 212]];0.88536;0.88620;0.88532
36;0.01204;00:00:25;0.89679;0.98390;[[191, 28, 1, 0], [23, 188, 9, 0], [4, 3, 182, 19], [1, 0, 2, 221]];0.89631;0.89694;0.89679
37;0.01442;00:00:25;0.90138;0.98174;[[206, 14, 0, 0], [29, 185, 5, 1], [6, 9, 176, 17], [3, 0, 2, 219]];0.90093;0.90418;0.90138
38;0.01541;00:00:26;0.85092;0.98091;[[150, 69, 1, 0], [21, 195, 4, 0], [3, 5, 182, 18], [2, 1, 6, 215]];0.85016;0.85921;0.85092
39;0.01310;00:00:26;0.87959;0.97963;[[181, 39, 0, 0], [25, 189, 6, 0], [5, 9, 178, 16], [0, 0, 5, 219]];0.87961;0.88166;0.87959
40;0.01474;00:00:26;0.85894;0.98246;[[162, 58, 0, 0], [18, 199, 3, 0], [4, 15, 174, 15], [2, 1, 7, 214]];0.85948;0.86927;0.85894
41;0.01408;00:00:25;0.88647;0.98194;[[187, 32, 1, 0], [23, 194, 1, 2], [5, 12, 176, 15], [1, 0, 7, 216]];0.88663;0.88914;0.88647
