epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
20;0.00704;00:01:40;0.81325;0.96058;[[842, 138, 7, 3], [127, 747, 103, 5], [3, 96, 723, 148], [4, 11, 88, 880]];0.81270;0.81274;0.81325
21;0.00704;00:01:46;0.81146;0.96028;[[844, 136, 7, 3], [119, 738, 115, 10], [2, 95, 723, 150], [4, 13, 86, 880]];0.81091;0.81094;0.81146
22;0.00711;00:01:47;0.81070;0.96002;[[832, 147, 7, 4], [116, 754, 105, 7], [2, 97, 719, 152], [5, 14, 87, 877]];0.81037;0.81090;0.81070
23;0.00703;00:01:42;0.81121;0.96074;[[841, 138, 5, 6], [114, 756, 104, 8], [3, 105, 712, 150], [5, 8, 95, 875]];0.81077;0.81111;0.81121
24;0.00715;00:01:44;0.80637;0.95964;[[825, 156, 5, 4], [118, 744, 111, 9], [4, 95, 715, 156], [4, 14, 84, 881]];0.80594;0.80654;0.80637
25;0.00716;00:01:38;0.80968;0.95922;[[823, 156, 8, 3], [107, 754, 114, 7], [2, 102, 723, 143], [3, 16, 86, 878]];0.80972;0.81072;0.80968
26;0.00706;00:01:42;0.81172;0.96022;[[845, 133, 7, 5], [130, 742, 103, 7], [2, 94, 717, 157], [3, 15, 83, 882]];0.81094;0.81104;0.81172
27;0.00709;00:01:40;0.81350;0.95993;[[840, 138, 7, 5], [114, 755, 106, 7], [2, 96, 715, 157], [2, 15, 83, 883]];0.81297;0.81348;0.81350
28;0.00708;00:01:50;0.82013;0.95978;[[849, 131, 6, 4], [115, 755, 105, 7], [4, 90, 734, 142], [4, 12, 86, 881]];0.81969;0.81973;0.82013
29;0.00704;00:01:42;0.81732;0.96067;[[845, 134, 6, 5], [125, 758, 92, 7], [2, 97, 720, 151], [4, 13, 81, 885]];0.81666;0.81706;0.81732
30;0.00703;00:01:47;0.82064;0.96044;[[864, 114, 6, 6], [136, 746, 89, 11], [4, 102, 722, 142], [4, 13, 77, 889]];0.81958;0.81966;0.82064
31;0.00710;00:01:47;0.81350;0.96006;[[863, 117, 7, 3], [140, 745, 86, 11], [4, 107, 714, 145], [4, 12, 96, 871]];0.81262;0.81250;0.81350
32;0.00691;00:01:41;0.81707;0.96172;[[865, 116, 4, 5], [137, 748, 91, 6], [3, 104, 721, 142], [5, 15, 90, 873]];0.81628;0.81617;0.81707
33;0.00689;00:01:40;0.81758;0.96192;[[868, 111, 5, 6], [136, 757, 82, 7], [6, 109, 703, 152], [5, 13, 84, 881]];0.81639;0.81673;0.81758
34;0.00691;00:01:43;0.81732;0.96165;[[870, 111, 5, 4], [131, 751, 91, 9], [3, 108, 718, 141], [5, 12, 97, 869]];0.81654;0.81634;0.81732
35;0.00695;00:01:46;0.81605;0.96115;[[865, 112, 6, 7], [138, 744, 93, 7], [6, 103, 723, 138], [5, 12, 95, 871]];0.81523;0.81495;0.81605
36;0.00695;00:01:40;0.81783;0.96118;[[868, 111, 6, 5], [130, 743, 101, 8], [4, 117, 724, 125], [5, 11, 92, 875]];0.81718;0.81689;0.81783
37;0.00695;00:01:45;0.81554;0.96134;[[862, 118, 4, 6], [140, 744, 90, 8], [6, 110, 724, 130], [5, 9, 98, 871]];0.81484;0.81463;0.81554
38;0.00701;00:01:40;0.81656;0.96062;[[868, 113, 4, 5], [136, 742, 96, 8], [7, 104, 719, 140], [5, 11, 91, 876]];0.81560;0.81534;0.81656
39;0.00697;00:01:39;0.81274;0.96105;[[857, 122, 5, 6], [143, 741, 90, 8], [2, 110, 719, 139], [5, 10, 95, 873]];0.81197;0.81183;0.81274
40;0.00692;00:01:45;0.81758;0.96189;[[863, 117, 6, 4], [135, 764, 76, 7], [4, 106, 708, 152], [4, 13, 92, 874]];0.81667;0.81698;0.81758
41;0.00701;00:01:45;0.81197;0.96055;[[862, 117, 6, 5], [144, 738, 92, 8], [5, 102, 716, 147], [4, 12, 96, 871]];0.81102;0.81078;0.81197
42;0.00696;00:01:41;0.81656;0.96108;[[863, 117, 7, 3], [139, 746, 90, 7], [4, 110, 718, 138], [4, 11, 90, 878]];0.81572;0.81558;0.81656
43;0.00696;00:01:43;0.82038;0.96131;[[879, 102, 6, 3], [140, 747, 87, 8], [3, 106, 718, 143], [4, 12, 91, 876]];0.81928;0.81908;0.82038
44;0.00698;00:01:48;0.81325;0.96106;[[860, 118, 5, 7], [144, 735, 96, 7], [5, 108, 714, 143], [4, 10, 86, 883]];0.81216;0.81200;0.81325
45;0.00698;00:01:46;0.81885;0.96111;[[867, 113, 5, 5], [141, 748, 86, 7], [4, 107, 720, 139], [5, 9, 90, 879]];0.81790;0.81779;0.81885
46;0.00694;00:01:41;0.81834;0.96127;[[869, 109, 8, 4], [137, 747, 88, 10], [5, 104, 719, 142], [4, 10, 92, 877]];0.81736;0.81715;0.81834
47;0.00702;00:01:42;0.81554;0.96046;[[868, 111, 7, 4], [144, 738, 90, 10], [5, 105, 723, 137], [5, 10, 96, 872]];0.81461;0.81430;0.81554
48;0.00707;00:01:44;0.82217;0.96031;[[871, 109, 6, 4], [136, 748, 90, 8], [3, 102, 727, 138], [4, 9, 89, 881]];0.82123;0.82100;0.82217
49;0.00702;00:01:46;0.81274;0.96043;[[873, 107, 7, 3], [149, 730, 92, 11], [3, 109, 710, 148], [4, 11, 91, 877]];0.81142;0.81119;0.81274
