epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
26;0.00173;00:01:07;0.74018;0.90811;[[61, 149, 11, 0], [12, 568, 280, 0], [0, 63, 1323, 73], [0, 1, 145, 139]];0.72429;0.74136;0.74018
27;0.00171;00:01:08;0.74159;0.90893;[[66, 145, 9, 1], [15, 569, 276, 0], [0, 59, 1315, 85], [0, 1, 139, 145]];0.72764;0.74140;0.74159
28;0.00168;00:01:07;0.74159;0.91083;[[57, 153, 11, 0], [12, 580, 268, 0], [0, 63, 1315, 81], [0, 1, 141, 143]];0.72582;0.74201;0.74159
29;0.00167;00:01:07;0.75150;0.91044;[[69, 142, 10, 0], [11, 591, 257, 1], [0, 66, 1308, 85], [0, 1, 129, 155]];0.73923;0.75369;0.75150
30;0.00171;00:01:06;0.74442;0.90833;[[66, 146, 9, 0], [10, 588, 261, 1], [0, 71, 1303, 85], [0, 1, 138, 146]];0.73121;0.74682;0.74442
31;0.00166;00:01:07;0.74619;0.91110;[[66, 145, 9, 1], [13, 593, 254, 0], [0, 73, 1312, 74], [0, 1, 147, 137]];0.73200;0.74636;0.74619
32;0.00165;00:01:08;0.74903;0.91074;[[65, 143, 13, 0], [10, 588, 262, 0], [0, 58, 1314, 87], [0, 1, 135, 149]];0.73544;0.75171;0.74903
33;0.00173;00:01:08;0.73876;0.90690;[[62, 148, 9, 2], [13, 547, 300, 0], [0, 57, 1328, 74], [0, 1, 134, 150]];0.72315;0.74004;0.73876
34;0.00162;00:01:05;0.75150;0.91262;[[58, 155, 8, 0], [8, 614, 237, 1], [0, 81, 1303, 75], [0, 1, 136, 148]];0.73700;0.75466;0.75150
35;0.00160;00:01:07;0.75327;0.91395;[[77, 135, 9, 0], [22, 572, 264, 2], [0, 58, 1325, 76], [0, 1, 130, 154]];0.74137;0.75115;0.75327
36;0.00158;00:01:05;0.75611;0.91463;[[68, 145, 8, 0], [16, 615, 228, 1], [0, 71, 1310, 78], [0, 1, 141, 143]];0.74320;0.75438;0.75611
37;0.00162;00:01:05;0.75150;0.91347;[[67, 145, 9, 0], [16, 587, 257, 0], [0, 64, 1319, 76], [0, 1, 134, 150]];0.73810;0.75060;0.75150
38;0.00161;00:01:06;0.75080;0.91286;[[67, 147, 7, 0], [15, 592, 252, 1], [0, 74, 1320, 65], [0, 1, 142, 142]];0.73679;0.75032;0.75080
39;0.00161;00:01:08;0.74336;0.91221;[[69, 145, 7, 0], [16, 589, 254, 1], [0, 69, 1296, 94], [0, 1, 138, 146]];0.73123;0.74253;0.74336
40;0.00162;00:01:07;0.74903;0.91213;[[65, 148, 8, 0], [16, 607, 237, 0], [0, 78, 1305, 76], [0, 1, 145, 139]];0.73531;0.74719;0.74903
41;0.00161;00:01:06;0.74938;0.91322;[[77, 133, 11, 0], [21, 586, 253, 0], [0, 69, 1316, 74], [0, 1, 146, 138]];0.73694;0.74702;0.74938
42;0.00166;00:01:06;0.75080;0.91121;[[65, 147, 9, 0], [9, 596, 254, 1], [0, 73, 1315, 71], [0, 1, 139, 145]];0.73681;0.75375;0.75080
43;0.00157;00:01:07;0.75469;0.91433;[[68, 145, 7, 1], [15, 620, 225, 0], [0, 82, 1304, 73], [0, 1, 144, 140]];0.74171;0.75354;0.75469
44;0.00159;00:01:07;0.75717;0.91446;[[80, 129, 12, 0], [18, 601, 241, 0], [0, 70, 1325, 64], [0, 1, 151, 133]];0.74452;0.75617;0.75717
45;0.00162;00:01:06;0.75434;0.91198;[[84, 128, 9, 0], [16, 596, 247, 1], [0, 73, 1311, 75], [0, 1, 144, 140]];0.74337;0.75419;0.75434
46;0.00158;00:01:06;0.75611;0.91515;[[81, 129, 11, 0], [18, 589, 253, 0], [0, 59, 1325, 75], [0, 1, 143, 141]];0.74422;0.75543;0.75611
47;0.00161;00:01:07;0.75150;0.91362;[[71, 141, 9, 0], [17, 576, 267, 0], [0, 60, 1341, 58], [0, 1, 149, 135]];0.73654;0.75124;0.75150
48;0.00159;00:01:08;0.75221;0.91361;[[78, 133, 10, 0], [16, 593, 251, 0], [0, 79, 1315, 65], [0, 1, 145, 139]];0.73995;0.75225;0.75221
49;0.00158;00:01:05;0.75504;0.91516;[[85, 125, 11, 0], [21, 578, 261, 0], [0, 67, 1331, 61], [0, 1, 145, 139]];0.74296;0.75432;0.75504
