epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
11;0.01130;00:00:38;0.88303;0.98134;[[189, 26, 2, 3], [6, 192, 17, 5], [0, 21, 179, 8], [0, 3, 11, 210]];0.88404;0.88769;0.88303
12;0.01010;00:00:38;0.89450;0.98439;[[197, 17, 3, 3], [7, 190, 17, 6], [1, 12, 183, 12], [0, 3, 11, 210]];0.89479;0.89588;0.89450
13;0.01208;00:00:40;0.87729;0.97964;[[190, 28, 1, 1], [13, 190, 13, 4], [1, 13, 183, 11], [0, 5, 17, 202]];0.87803;0.88010;0.87729
14;0.01088;00:00:38;0.89679;0.98285;[[207, 7, 2, 4], [9, 192, 11, 8], [2, 10, 179, 17], [0, 1, 19, 204]];0.89692;0.89750;0.89679
15;0.00962;00:00:38;0.90252;0.98579;[[198, 19, 1, 2], [6, 198, 11, 5], [0, 9, 187, 12], [0, 2, 18, 204]];0.90302;0.90452;0.90252
16;0.01226;00:00:38;0.88073;0.98021;[[190, 27, 1, 2], [5, 193, 16, 6], [2, 10, 179, 17], [0, 2, 16, 206]];0.88129;0.88369;0.88073
17;0.01095;00:00:39;0.89450;0.98317;[[187, 29, 3, 1], [5, 200, 10, 5], [0, 10, 186, 12], [0, 4, 13, 207]];0.89512;0.89898;0.89450
18;0.01067;00:00:37;0.89450;0.98452;[[188, 29, 2, 1], [4, 198, 14, 4], [0, 7, 182, 19], [1, 3, 8, 212]];0.89481;0.89803;0.89450
19;0.00984;00:00:40;0.90596;0.98663;[[195, 22, 2, 1], [7, 202, 6, 5], [1, 6, 188, 13], [0, 1, 18, 205]];0.90624;0.90761;0.90596
20;0.01076;00:00:38;0.88876;0.98402;[[188, 27, 2, 3], [4, 194, 17, 5], [1, 9, 184, 14], [0, 2, 13, 209]];0.88928;0.89234;0.88876
21;0.01205;00:00:45;0.89335;0.98206;[[188, 29, 2, 1], [7, 194, 16, 3], [2, 4, 190, 12], [0, 2, 15, 207]];0.89373;0.89618;0.89335
22;0.00999;00:00:46;0.90596;0.98524;[[195, 25, 0, 0], [4, 200, 13, 3], [0, 10, 184, 14], [0, 1, 12, 211]];0.90648;0.90876;0.90596
23;0.01082;00:00:38;0.88417;0.98399;[[194, 22, 1, 3], [7, 191, 18, 4], [2, 11, 181, 14], [0, 3, 16, 205]];0.88472;0.88628;0.88417
24;0.01019;00:00:39;0.89679;0.98535;[[200, 19, 0, 1], [8, 196, 12, 4], [3, 12, 181, 12], [0, 3, 16, 205]];0.89714;0.89792;0.89679
25;0.01246;00:00:45;0.88761;0.98183;[[190, 27, 0, 3], [10, 194, 12, 4], [1, 11, 182, 14], [1, 2, 13, 208]];0.88792;0.88952;0.88761
26;0.01038;00:00:48;0.89908;0.98559;[[198, 19, 0, 3], [11, 195, 9, 5], [3, 8, 186, 11], [0, 3, 16, 205]];0.89925;0.89965;0.89908
27;0.01150;00:00:43;0.88876;0.98382;[[195, 22, 0, 3], [6, 196, 12, 6], [2, 9, 183, 14], [0, 2, 21, 201]];0.88928;0.89088;0.88876
28;0.01168;00:00:39;0.89564;0.98261;[[195, 22, 0, 3], [9, 189, 16, 6], [2, 6, 185, 15], [0, 2, 10, 212]];0.89562;0.89645;0.89564
29;0.01221;00:00:44;0.88532;0.98208;[[190, 28, 2, 0], [6, 192, 15, 7], [1, 12, 181, 14], [0, 2, 13, 209]];0.88590;0.88838;0.88532
30;0.01173;00:00:39;0.88303;0.98339;[[189, 28, 2, 1], [5, 193, 13, 9], [2, 12, 184, 10], [0, 3, 17, 204]];0.88378;0.88675;0.88303
31;0.01237;00:00:37;0.89106;0.98163;[[195, 20, 2, 3], [8, 195, 14, 3], [1, 10, 180, 17], [0, 5, 12, 207]];0.89139;0.89268;0.89106
32;0.01143;00:00:39;0.88532;0.98373;[[189, 26, 3, 2], [9, 189, 18, 4], [1, 7, 186, 14], [0, 2, 14, 208]];0.88566;0.88759;0.88532
33;0.01136;00:00:36;0.87844;0.98286;[[193, 21, 3, 3], [11, 187, 17, 5], [1, 15, 179, 13], [0, 4, 13, 207]];0.87884;0.87998;0.87844
34;0.01305;00:00:46;0.88417;0.98171;[[185, 33, 0, 2], [4, 197, 13, 6], [1, 10, 184, 13], [0, 2, 17, 205]];0.88489;0.88914;0.88417
35;0.01191;00:00:47;0.88876;0.98306;[[189, 28, 1, 2], [7, 196, 12, 5], [2, 9, 184, 13], [0, 1, 17, 206]];0.88919;0.89139;0.88876
36;0.01143;00:00:46;0.88073;0.98408;[[187, 28, 2, 3], [7, 191, 18, 4], [2, 12, 181, 13], [0, 2, 13, 209]];0.88122;0.88372;0.88073
37;0.00961;00:00:46;0.90826;0.98665;[[198, 18, 2, 2], [9, 200, 8, 3], [2, 10, 183, 13], [0, 1, 12, 211]];0.90834;0.90898;0.90826
38;0.01259;00:00:47;0.88417;0.98150;[[193, 25, 0, 2], [11, 196, 9, 4], [2, 15, 177, 14], [0, 4, 15, 205]];0.88463;0.88651;0.88417
39;0.01203;00:00:39;0.88417;0.98226;[[188, 25, 4, 3], [5, 194, 18, 3], [1, 9, 182, 16], [0, 3, 14, 207]];0.88477;0.88772;0.88417
40;0.01082;00:00:38;0.89679;0.98489;[[190, 24, 3, 3], [5, 196, 15, 4], [0, 10, 189, 9], [0, 2, 15, 207]];0.89742;0.90049;0.89679
41;0.01156;00:00:42;0.89794;0.98264;[[192, 24, 2, 2], [8, 193, 13, 6], [1, 10, 183, 14], [0, 2, 7, 215]];0.89801;0.89960;0.89794
42;0.00944;00:00:40;0.90252;0.98688;[[196, 19, 2, 3], [5, 200, 12, 3], [2, 12, 182, 12], [0, 4, 11, 209]];0.90290;0.90455;0.90252
43;0.01183;00:00:44;0.89335;0.98240;[[191, 24, 2, 3], [7, 193, 15, 5], [1, 8, 184, 15], [1, 1, 11, 211]];0.89351;0.89505;0.89335
44;0.01045;00:00:45;0.89908;0.98579;[[194, 22, 3, 1], [7, 198, 12, 3], [0, 10, 182, 16], [0, 1, 13, 210]];0.89940;0.90103;0.89908
45;0.01087;00:00:45;0.89679;0.98489;[[190, 26, 1, 3], [3, 197, 16, 4], [0, 13, 184, 11], [0, 2, 11, 211]];0.89747;0.90092;0.89679
46;0.01135;00:00:43;0.89679;0.98404;[[196, 22, 1, 1], [9, 195, 12, 4], [2, 11, 182, 13], [0, 2, 13, 209]];0.89707;0.89801;0.89679
47;0.01049;00:00:39;0.90023;0.98592;[[194, 23, 2, 1], [8, 192, 16, 4], [1, 7, 188, 12], [0, 1, 12, 211]];0.90048;0.90176;0.90023
48;0.01016;00:00:45;0.90482;0.98566;[[193, 25, 2, 0], [10, 191, 17, 2], [1, 7, 191, 9], [0, 0, 10, 214]];0.90500;0.90619;0.90482
49;0.01077;00:00:48;0.90252;0.98552;[[192, 25, 2, 1], [8, 195, 14, 3], [1, 7, 188, 12], [0, 2, 10, 212]];0.90276;0.90424;0.90252
