epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
30;0.02403;00:00:26;0.66972;0.88964;[[152, 54, 8, 6], [39, 131, 44, 7], [2, 45, 123, 37], [0, 5, 41, 178]];0.67170;0.67570;0.66972
31;0.02325;00:00:27;0.67431;0.89639;[[166, 44, 4, 6], [46, 134, 32, 9], [3, 49, 110, 45], [1, 7, 38, 178]];0.67290;0.67306;0.67431
32;0.02381;00:00:26;0.67661;0.89075;[[152, 54, 7, 7], [39, 132, 40, 10], [1, 42, 125, 39], [0, 4, 39, 181]];0.67755;0.68075;0.67661
33;0.02488;00:00:26;0.64794;0.88349;[[141, 64, 7, 8], [32, 132, 49, 8], [2, 49, 121, 35], [0, 5, 48, 171]];0.65213;0.66262;0.64794
34;0.02425;00:00:27;0.67087;0.89255;[[139, 65, 7, 9], [24, 146, 44, 7], [1, 44, 124, 38], [0, 6, 42, 176]];0.67420;0.68782;0.67087
35;0.02813;00:00:26;0.63532;0.87987;[[118, 87, 10, 5], [24, 143, 50, 4], [2, 45, 125, 35], [1, 4, 51, 168]];0.64002;0.66451;0.63532
36;0.02563;00:00:27;0.65252;0.88566;[[142, 63, 8, 7], [30, 146, 35, 10], [0, 53, 118, 36], [0, 10, 51, 163]];0.65693;0.67031;0.65252
37;0.02416;00:00:26;0.66858;0.89279;[[143, 64, 8, 5], [30, 138, 51, 2], [2, 43, 130, 32], [0, 4, 48, 172]];0.67365;0.68623;0.66858
38;0.02459;00:00:25;0.66628;0.88850;[[135, 69, 5, 11], [27, 139, 44, 11], [1, 44, 118, 44], [0, 3, 32, 189]];0.66658;0.67826;0.66628
39;0.02425;00:00:27;0.65940;0.89385;[[136, 70, 9, 5], [33, 132, 52, 4], [1, 39, 141, 26], [0, 4, 54, 166]];0.66479;0.68128;0.65940
40;0.02526;00:00:26;0.67202;0.88593;[[147, 56, 8, 9], [31, 139, 43, 8], [1, 46, 129, 31], [1, 5, 47, 171]];0.67574;0.68472;0.67202
41;0.02506;00:00:26;0.65367;0.89048;[[117, 86, 9, 8], [20, 143, 52, 6], [1, 44, 136, 26], [0, 4, 46, 174]];0.65804;0.68646;0.65367
42;0.02422;00:00:26;0.67317;0.89551;[[132, 75, 6, 7], [26, 146, 41, 8], [1, 43, 132, 31], [0, 5, 42, 177]];0.67663;0.69268;0.67317
43;0.02596;00:00:27;0.63417;0.88301;[[118, 87, 12, 3], [25, 144, 42, 10], [1, 46, 122, 38], [2, 7, 46, 169]];0.63779;0.66020;0.63417
44;0.02494;00:00:26;0.66055;0.88951;[[133, 73, 7, 7], [28, 138, 44, 11], [1, 43, 131, 32], [0, 5, 45, 174]];0.66426;0.67870;0.66055
45;0.02625;00:00:26;0.62729;0.88718;[[102, 99, 12, 7], [16, 137, 63, 5], [0, 42, 137, 28], [0, 3, 50, 171]];0.63125;0.67396;0.62729
46;0.02523;00:00:26;0.64335;0.88792;[[122, 85, 8, 5], [33, 136, 49, 3], [2, 46, 129, 30], [0, 6, 44, 174]];0.64802;0.66628;0.64335
47;0.02532;00:00:26;0.65711;0.88926;[[119, 87, 4, 10], [22, 157, 29, 13], [0, 46, 120, 41], [0, 6, 41, 177]];0.65790;0.68285;0.65711
48;0.02578;00:00:28;0.64450;0.88665;[[123, 84, 6, 7], [29, 137, 49, 6], [0, 49, 128, 30], [0, 5, 45, 174]];0.64926;0.66967;0.64450
49;0.02585;00:00:27;0.63417;0.89092;[[106, 101, 4, 9], [18, 142, 52, 9], [1, 41, 133, 32], [0, 3, 49, 172]];0.63675;0.67102;0.63417
