epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
34;0.03126;00:00:42;0.78899;0.94252;[[148, 63, 6, 3], [19, 183, 14, 4], [0, 12, 168, 28], [0, 3, 32, 189]];0.78894;0.79938;0.78899
35;0.02779;00:00:35;0.78211;0.94853;[[151, 56, 9, 4], [21, 177, 18, 4], [0, 10, 169, 29], [0, 4, 35, 185]];0.78238;0.79086;0.78211
36;0.02865;00:00:40;0.77752;0.94817;[[137, 73, 7, 3], [19, 182, 15, 4], [0, 11, 169, 28], [0, 0, 34, 190]];0.77642;0.79027;0.77752
37;0.02931;00:00:44;0.77408;0.94690;[[138, 73, 6, 3], [17, 182, 16, 5], [1, 13, 168, 26], [0, 2, 35, 187]];0.77360;0.78871;0.77408
38;0.03348;00:00:43;0.76261;0.94141;[[136, 71, 9, 4], [15, 175, 22, 8], [0, 10, 168, 30], [0, 4, 34, 186]];0.76209;0.77859;0.76261
39;0.03362;00:00:41;0.77179;0.93955;[[124, 87, 6, 3], [13, 186, 16, 5], [0, 11, 171, 26], [0, 2, 30, 192]];0.76922;0.79358;0.77179
40;0.03396;00:00:44;0.76605;0.94144;[[139, 69, 9, 3], [19, 179, 19, 3], [0, 14, 170, 24], [0, 1, 43, 180]];0.76626;0.78211;0.76605
41;0.03156;00:00:45;0.76720;0.94386;[[136, 74, 6, 4], [18, 175, 23, 4], [0, 11, 169, 28], [0, 2, 33, 189]];0.76660;0.78161;0.76720
42;0.03371;00:00:46;0.75459;0.94147;[[128, 82, 7, 3], [17, 179, 19, 5], [0, 13, 166, 29], [0, 3, 36, 185]];0.75343;0.77348;0.75459
43;0.02989;00:00:43;0.76950;0.94688;[[145, 66, 6, 3], [15, 180, 21, 4], [0, 11, 164, 33], [0, 3, 39, 182]];0.77004;0.78399;0.76950
44;0.03400;00:00:43;0.76376;0.94225;[[137, 72, 8, 3], [19, 174, 22, 5], [0, 11, 169, 28], [0, 0, 38, 186]];0.76335;0.77770;0.76376
45;0.03434;00:00:43;0.76032;0.94141;[[132, 82, 3, 3], [14, 190, 14, 2], [0, 16, 162, 30], [0, 3, 42, 179]];0.75971;0.78255;0.76032
46;0.03014;00:00:44;0.76606;0.94415;[[137, 75, 7, 1], [18, 173, 24, 5], [0, 12, 169, 27], [0, 2, 33, 189]];0.76599;0.78129;0.76606
47;0.03029;00:00:46;0.76720;0.94588;[[142, 71, 7, 0], [20, 171, 26, 3], [0, 14, 169, 25], [0, 2, 35, 187]];0.76810;0.78188;0.76720
