epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
34;0.00224;00:01:04;0.71540;0.88439;[[46, 155, 19, 0], [10, 517, 329, 5], [0, 50, 1292, 117], [0, 0, 119, 166]];0.69820;0.71970;0.71540
35;0.00230;00:01:05;0.71150;0.88301;[[35, 164, 21, 0], [8, 502, 348, 3], [1, 38, 1300, 120], [0, 0, 112, 173]];0.69070;0.71522;0.71150
36;0.00220;00:01:04;0.71186;0.88749;[[40, 156, 24, 0], [6, 502, 347, 6], [1, 42, 1308, 108], [0, 0, 124, 161]];0.69155;0.71858;0.71186
37;0.00215;00:01:05;0.71788;0.88876;[[56, 145, 19, 0], [14, 508, 335, 4], [1, 40, 1292, 126], [0, 1, 112, 172]];0.70307;0.72154;0.71788
38;0.00218;00:01:05;0.72389;0.88560;[[58, 142, 20, 0], [12, 514, 332, 3], [0, 47, 1311, 101], [0, 0, 123, 162]];0.70811;0.72791;0.72389
39;0.00220;00:01:05;0.71504;0.88466;[[44, 156, 20, 0], [10, 501, 346, 4], [0, 43, 1307, 109], [0, 0, 117, 168]];0.69606;0.71901;0.71504
40;0.00208;00:01:06;0.72142;0.89042;[[60, 142, 18, 0], [13, 514, 330, 4], [0, 49, 1306, 104], [0, 0, 127, 158]];0.70618;0.72486;0.72142
41;0.00216;00:01:06;0.71965;0.88658;[[63, 136, 21, 0], [14, 518, 322, 7], [0, 48, 1282, 129], [0, 0, 115, 170]];0.70704;0.72518;0.71965
42;0.00208;00:01:07;0.72212;0.89007;[[61, 138, 21, 0], [14, 509, 335, 3], [1, 43, 1302, 113], [0, 0, 117, 168]];0.70756;0.72585;0.72212
43;0.00205;00:01:06;0.72177;0.89083;[[49, 154, 17, 0], [12, 512, 333, 4], [0, 45, 1309, 105], [0, 0, 116, 169]];0.70435;0.72423;0.72177
44;0.00203;00:01:07;0.72956;0.89256;[[64, 139, 17, 0], [16, 518, 321, 6], [0, 41, 1311, 107], [0, 0, 117, 168]];0.71554;0.73220;0.72956
45;0.00208;00:01:07;0.71823;0.88759;[[58, 142, 20, 0], [11, 515, 330, 5], [1, 49, 1292, 117], [0, 0, 121, 164]];0.70363;0.72318;0.71823
46;0.00207;00:01:06;0.72708;0.89223;[[56, 147, 16, 1], [13, 526, 313, 9], [0, 52, 1306, 101], [0, 0, 119, 166]];0.71179;0.72933;0.72708
47;0.00204;00:01:04;0.72850;0.88997;[[74, 128, 17, 1], [18, 514, 321, 8], [1, 43, 1305, 110], [0, 1, 119, 165]];0.71635;0.73145;0.72850
48;0.00207;00:01:05;0.72673;0.89088;[[68, 132, 20, 0], [17, 522, 311, 11], [0, 56, 1285, 118], [0, 1, 106, 178]];0.71506;0.72995;0.72673
49;0.00196;00:01:08;0.72991;0.89463;[[75, 126, 19, 0], [23, 519, 312, 7], [1, 49, 1304, 105], [0, 1, 120, 164]];0.71800;0.73028;0.72991
