epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
13;0.02054;00:00:39;0.77294;0.95920;[[187, 11, 3, 19], [33, 115, 52, 20], [0, 3, 174, 31], [0, 0, 26, 198]];0.76676;0.79191;0.77294
14;0.02649;00:00:40;0.72018;0.95173;[[193, 10, 5, 12], [55, 71, 79, 15], [0, 0, 182, 26], [0, 0, 42, 182]];0.69909;0.75738;0.72018
15;0.02350;00:00:43;0.75344;0.95939;[[180, 10, 17, 13], [32, 112, 64, 12], [0, 2, 193, 13], [0, 0, 52, 172]];0.75056;0.79370;0.75344
16;0.02102;00:00:38;0.79358;0.96132;[[195, 11, 4, 10], [55, 125, 35, 5], [1, 3, 182, 22], [0, 0, 34, 190]];0.78857;0.80814;0.79358
17;0.02205;00:00:39;0.77982;0.96404;[[192, 9, 4, 15], [52, 112, 37, 19], [1, 4, 172, 31], [0, 0, 20, 204]];0.77081;0.79466;0.77982
18;0.02438;00:00:38;0.74885;0.95386;[[178, 25, 6, 11], [41, 113, 55, 11], [1, 1, 191, 15], [1, 1, 51, 171]];0.74373;0.76839;0.74885
19;0.02728;00:00:38;0.73968;0.95831;[[167, 34, 9, 10], [21, 134, 64, 1], [0, 1, 200, 7], [1, 0, 79, 144]];0.74189;0.78684;0.73968
20;0.02657;00:00:38;0.75688;0.95237;[[151, 54, 6, 9], [20, 172, 26, 2], [0, 12, 183, 13], [0, 2, 68, 154]];0.75816;0.78009;0.75688
21;0.01845;00:00:38;0.79243;0.96649;[[157, 49, 7, 7], [9, 176, 29, 6], [0, 5, 194, 9], [0, 0, 60, 164]];0.79393;0.81774;0.79243
22;0.02512;00:00:39;0.75688;0.96306;[[127, 83, 5, 5], [1, 188, 28, 3], [0, 5, 187, 16], [0, 1, 65, 158]];0.75591;0.80107;0.75688
23;0.03110;00:00:41;0.71560;0.94985;[[95, 110, 9, 6], [2, 178, 37, 3], [0, 4, 193, 11], [0, 1, 65, 158]];0.70805;0.77982;0.71560
24;0.02352;00:00:40;0.76835;0.96029;[[151, 59, 3, 7], [4, 169, 42, 5], [0, 6, 191, 11], [0, 0, 65, 159]];0.77123;0.80377;0.76835
25;0.02584;00:00:39;0.75459;0.96153;[[118, 95, 3, 4], [1, 192, 23, 4], [0, 9, 186, 13], [0, 3, 59, 162]];0.75205;0.80330;0.75459
26;0.02917;00:00:37;0.72477;0.95207;[[113, 92, 6, 9], [1, 164, 52, 3], [0, 5, 188, 15], [0, 0, 57, 167]];0.72353;0.77774;0.72477
27;0.02359;00:00:39;0.76720;0.95739;[[156, 50, 4, 10], [10, 153, 48, 9], [0, 4, 190, 14], [1, 1, 52, 170]];0.76888;0.79053;0.76720
28;0.02079;00:00:40;0.80734;0.96280;[[154, 54, 2, 10], [11, 172, 29, 8], [0, 10, 178, 20], [0, 0, 24, 200]];0.80713;0.81744;0.80734
29;0.02564;00:00:40;0.76950;0.96000;[[133, 74, 4, 9], [7, 173, 36, 4], [0, 5, 190, 13], [0, 1, 48, 175]];0.76903;0.79887;0.76950
30;0.02390;00:00:41;0.76376;0.96007;[[128, 83, 2, 7], [7, 173, 38, 2], [0, 7, 184, 17], [0, 1, 42, 181]];0.76324;0.79416;0.76376
31;0.02201;00:00:39;0.79014;0.95909;[[135, 74, 1, 10], [5, 180, 32, 3], [0, 10, 170, 28], [0, 1, 19, 204]];0.78857;0.81120;0.79014
